Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Calafiori,DEF,27,64.6,0.0,1.09,1.093
Calafiori,DEF,28,64.6,0.0,1.09,1.093
Calafiori,DEF,29,48.5,6.0,0.88,5.124
Calvert-Lewin,FWD,24,54.0,2.0,3.25,1.252
Calvert-Lewin,FWD,25,54.0,7.0,4.14,2.86
Calvert-Lewin,FWD,26,54.0,0.0,2.31,2.312
Calvert-Lewin,FWD,27,36.0,2.0,3.82,1.817
Calvert-Lewin,FWD,28,54.0,2.0,4.21,2.209
Calvert-Lewin,FWD,29,72.0,2.0,3.94,1.939
Canvot,DEF,24,72.0,0.0,0.85,0.847
Canvot,DEF,25,54.0,0.0,0.84,0.836
Canvot,DEF,26,36.0,0.0,0.98,0.976
Canvot,DEF,27,18.0,5.0,4.96,0.038
Canvot,DEF,28,36.0,2.0,2.56,0.559
Canvot,DEF,29,36.0,0.0,1.09,1.095
Casemiro,MID,24,75.5,12.0,4.09,7.908
Casemiro,MID,25,75.5,3.0,2.62,0.378
Casemiro,MID,26,75.5,2.0,2.68,0.68
Casemiro,MID,27,75.5,3.0,1.74,1.257
Casemiro,MID,28,75.5,2.0,3.61,1.615
Casemiro,MID,29,75.5,8.0,2.94,5.064
Cash,DEF,24,69.7,2.0,3.54,1.536
Cash,DEF,25,87.1,2.0,3.84,1.839
Cash,DEF,26,87.1,0.0,3.45,3.451
Cash,DEF,27,69.7,2.0,4.92,2.917
Cash,DEF,28,69.7,1.0,4.94,3.937
Cash,DEF,29,69.7,1.0,3.74,2.742
Castagne,DEF,24,90.0,2.0,1.87,0.133
Castagne,DEF,25,90.0,2.0,2.45,0.454
Castagne,DEF,26,90.0,0.0,0.99,0.986
Castagne,DEF,27,72.0,2.0,2.37,0.375
Castagne,DEF,28,72.0,0.0,0.7,0.704
Castagne,DEF,29,54.0,2.0,3.41,1.414
Chadi Riad,DEF,24,18.0,1.0,0.27,0.728
Chadi Riad,DEF,25,36.0,0.0,0.4,0.395
Chadi Riad,DEF,26,36.0,2.0,2.64,0.638
Chadi Riad,DEF,27,54.0,5.0,3.25,1.75
Chadi Riad,DEF,28,72.0,2.0,2.83,0.826
Chadi Riad,DEF,29,72.0,0.0,0.92,0.917
Chalobah,DEF,24,87.9,2.0,5.68,3.683
Chalobah,DEF,25,87.9,2.0,5.43,3.435
Chalobah,DEF,26,87.9,2.0,5.74,3.743
Chalobah,DEF,27,87.9,2.0,4.52,2.518
Chalobah,DEF,28,87.9,2.0,3.43,1.433
Chalobah,DEF,29,87.9,2.0,3.39,1.391
Cherki,MID,24,90.0,8.0,2.89,5.106
Cherki,MID,25,90.0,0.0,2.41,2.415
Cherki,MID,26,72.0,3.0,4.5,1.496
Cherki,MID,27,72.0,2.0,4.64,2.637
Cherki,MID,28,72.0,3.0,1.78,1.217
Cherki,MID,29,72.0,5.0,5.97,0.966
Chiesa,MID,24,54.0,2.0,3.05,1.053
Chiesa,MID,25,54.0,2.0,3.01,1.011
Chiesa,MID,26,54.0,3.0,2.64,0.355
Chiesa,MID,27,72.0,3.0,1.25,1.746
Chiesa,MID,28,72.0,0.0,1.26,1.264
Chiesa,MID,29,72.0,2.0,3.15,1.146
Chirewa,MID,24,5.0,0.0,0.0,0.0
Chirewa,MID,25,5.0,0.0,0.0,0.0
Christie,MID,24,18.0,3.0,3.22,0.218
Christie,MID,25,36.0,2.0,2.65,0.654
Christie,MID,26,54.0,2.0,1.28,0.718
Christie,MID,27,72.0,3.0,3.71,0.714
Christie,MID,28,90.0,1.0,3.7,2.696
Christie,MID,29,90.0,3.0,2.66,0.335
Chukwueze,MID,24,18.0,2.0,3.17,1.169
Chukwueze,MID,25,36.0,2.0,4.82,2.817
Chukwueze,MID,26,54.0,2.0,2.73,0.733
Chukwueze,MID,27,72.0,0.0,0.92,0.917
Chukwueze,MID,28,72.0,2.0,3.7,1.698
Chukwueze,MID,29,72.0,2.0,4.53,2.529
Cirkin,DEF,24,90.0,0.0,2.11,2.114
Cirkin,DEF,25,72.0,0.0,1.17,1.167
Cirkin,DEF,26,54.0,0.0,1.04,1.04
Cirkin,DEF,27,36.0,0.0,0.62,0.617
Cirkin,DEF,28,18.0,0.0,0.43,0.431
Clyne,DEF,24,27.9,0.0,0.0,0.0
Clyne,DEF,25,13.9,0.0,0.12,0.123
Collins,DEF,24,90.0,6.0,1.31,4.694
Collins,DEF,25,90.0,0.0,2.62,2.616
Collins,DEF,26,72.0,0.0,1.74,1.743
Collins,DEF,27,54.0,2.0,3.22,1.225
Collins,DEF,28,54.0,0.0,1.18,1.176
Collins,DEF,29,36.0,6.0,1.0,5.0
Cook,MID,24,72.0,3.0,2.43,0.566
Cook,MID,25,90.0,2.0,2.36,0.361
Cook,MID,26,90.0,2.0,1.52,0.476
Cook,MID,27,90.0,0.0,1.15,1.154
Cook,MID,28,72.0,0.0,0.94,0.935
Cook,MID,29,54.0,0.0,0.81,0.813
Cucurella,DEF,24,51.7,8.0,5.47,2.535
Cucurella,DEF,25,68.9,4.0,6.3,2.304
Cucurella,DEF,26,86.2,2.0,6.53,4.53
Cucurella,DEF,27,86.2,0.0,3.13,3.126
Cucurella,DEF,28,68.9,0.0,2.73,2.73
Cucurella,DEF,29,51.7,2.0,3.89,1.889
Cunha,MID,24,86.2,8.0,6.59,1.406
Cunha,MID,25,86.2,3.0,1.62,1.379
Cunha,MID,26,86.2,2.0,7.12,5.122
Cunha,MID,27,86.2,3.0,3.25,0.254
