Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Aït-Nouri,DEF,5.7,2,0,1,85.8,1.0,3.26,3.26,0.572,5.2,4.4
Szoboszlai,MID,6.9,3,1,1,72.0,0.9,3.62,3.26,0.472,4.0,11.4
Gana,MID,5.4,5,0,1,87.8,1.0,3.26,3.26,0.604,1.8,0.1
Kayode,DEF,4.5,2,1,1,72.0,0.9,3.61,3.25,0.722,1.4,0.7
Sessegnon,MID,5.4,3,0,1,75.8,1.0,3.23,3.23,0.598,3.2,0.2
Jensen,MID,4.9,2,1,1,86.2,1.0,3.22,3.22,0.657,3.2,0.1
Mac Allister,MID,6.2,3,1,1,90.0,1.0,3.22,3.22,0.519,5.6,2.1
Anthony,MID,5.0,3,1,1,81.4,1.0,3.2,3.2,0.64,4.6,1.9
Douglas Luiz,MID,4.9,4,0,1,78.8,1.0,3.18,3.18,0.649,2.0,0.1
O.Dango,MID,6.0,2,1,1,80.0,1.0,3.17,3.17,0.528,5.6,3.5
Mainoo,MID,4.6,3,1,1,90.0,1.0,3.08,3.08,0.67,3.4,1.3
Zubimendi,MID,5.2,3,1,1,90.0,1.0,3.06,3.06,0.588,5.2,4.5
Berge,MID,4.9,3,0,1,88.0,1.0,3.02,3.02,0.616,2.4,0.1
S.Bueno,DEF,4.4,4,0,1,89.6,1.0,2.97,2.97,0.675,3.4,0.1
Van Hecke,DEF,4.4,4,0,1,66.0,0.9,3.24,2.92,0.664,4.0,3.8
Kerkez,DEF,5.6,3,1,1,70.4,0.9,3.22,2.9,0.518,2.6,3.0
Ampadu,MID,4.9,3,0,1,90.0,1.0,2.88,2.88,0.588,3.6,0.2
Hudson-Odoi,MID,5.7,2,1,1,62.6,0.9,3.15,2.84,0.498,2.2,0.7
Rogers,MID,7.5,4,0,1,90.0,1.0,2.8,2.8,0.373,3.6,27.0
Iwobi,MID,6.4,3,0,1,89.2,1.0,2.79,2.79,0.436,6.2,2.1
Henry,DEF,4.3,2,1,1,88.6,1.0,2.78,2.78,0.647,2.8,0.2
Martinez,GK,5.1,4,0,1,90.0,1.0,2.76,2.76,0.541,4.0,4.5
Amad,MID,6.2,3,1,1,68.4,0.9,3.04,2.74,0.442,1.6,1.6
José Sá,GK,4.2,4,0,1,90.0,1.0,2.73,2.73,0.65,5.0,1.3
Struijk,DEF,4.3,3,0,1,72.0,0.9,3.02,2.72,0.633,2.0,0.5
F.Kadıoğlu,DEF,4.4,4,0,1,90.0,1.0,2.72,2.72,0.618,3.2,0.3
Hannibal,MID,4.7,3,1,1,69.0,0.9,3.01,2.71,0.577,4.6,0.2
Matheus N.,DEF,5.4,2,0,1,83.8,1.0,2.69,2.69,0.498,4.0,3.5
Guéhi,DEF,5.2,2,0,1,90.0,1.0,2.67,2.67,0.513,4.2,37.4
Evanilson,FWD,6.8,2,0,1,69.6,0.9,2.94,2.65,0.39,2.6,2.2
Maguire,DEF,4.4,3,1,1,84.2,1.0,2.63,2.63,0.598,3.8,1.7
Mané,FWD,4.5,4,0,1,90.0,1.0,2.62,2.62,0.582,2.0,2.2
Saka,MID,9.8,3,1,1,40.0,0.55,4.72,2.6,0.265,1.6,8.0
Aaronson,MID,5.4,3,0,1,74.6,0.9,2.89,2.6,0.481,2.4,0.7
Tolu,FWD,5.4,4,0,1,73.8,0.9,2.89,2.6,0.481,2.6,0.2
Gakpo,MID,7.3,3,1,1,82.8,1.0,2.59,2.59,0.355,3.6,6.0
Scott,MID,5.1,2,0,1,90.0,1.0,2.58,2.58,0.506,5.4,1.3
Rayan,MID,5.6,2,0,1,75.6,1.0,2.57,2.57,0.459,4.8,2.6
Hall,DEF,5.3,4,0,1,71.8,0.9,2.85,2.56,0.483,2.4,2.4
Wharton,MID,5.0,2,1,1,65.8,0.9,2.82,2.54,0.508,2.8,0.6
Dúbravka,GK,4.0,3,1,1,90.0,1.0,2.51,2.51,0.628,1.0,32.2
Groß,MID,5.5,4,0,1,90.0,1.0,2.48,2.48,0.451,4.8,0.1
Verbruggen,GK,4.5,4,0,1,90.0,1.0,2.46,2.46,0.547,3.6,5.4
Eze,MID,7.2,3,1,1,48.6,0.75,3.27,2.45,0.34,3.8,8.1
Richards,DEF,4.4,2,1,1,90.0,1.0,2.44,2.44,0.555,3.2,2.6
Cherki,MID,6.4,2,0,1,47.0,0.75,3.22,2.42,0.378,2.8,7.7
Yeremy,MID,5.8,2,1,1,48.8,0.75,3.18,2.39,0.412,1.4,0.2
Onana,MID,4.8,4,0,1,62.8,0.9,2.65,2.38,0.496,2.2,0.7
Taty,FWD,5.5,4,1,1,80.2,1.0,2.33,2.33,0.424,3.8,0.1
Muñoz,DEF,5.9,2,1,1,86.2,1.0,2.32,2.32,0.393,3.6,8.3
Andrey Santos,MID,4.5,3,1,1,65.0,0.9,2.58,2.32,0.516,1.6,0.3
J.Palhinha,MID,5.5,4,0,1,77.0,1.0,2.31,2.31,0.42,2.4,0.8
Bernardo,MID,6.2,2,0,1,83.2,1.0,2.27,2.27,0.366,3.2,0.6
Calvert-Lewin,FWD,5.7,3,0,1,70.8,0.9,2.52,2.27,0.398,2.6,9.2
Hutchinson,MID,5.4,2,1,1,49.2,0.75,3.02,2.26,0.419,2.2,0.1
Strand Larsen,FWD,6.1,2,1,1,69.4,0.9,2.5,2.25,0.369,3.6,2.1
Donnarumma,GK,5.6,2,0,1,90.0,1.0,2.25,2.25,0.402,4.4,9.6
Ugochukwu,MID,5.0,3,1,1,71.0,0.9,2.49,2.24,0.448,2.4,0.1
Lacroix,DEF,5.1,2,1,1,65.0,0.9,2.46,2.21,0.433,3.8,4.5
Murillo,DEF,5.2,2,1,1,54.0,0.75,2.93,2.2,0.423,1.0,1.9
Van de Ven,DEF,4.4,4,0,1,72.0,0.9,2.43,2.19,0.498,0.8,22.0
Leno,GK,4.9,3,0,1,90.0,1.0,2.19,2.19,0.447,1.2,1.5
Henderson,GK,5.0,2,1,1,90.0,1.0,2.19,2.19,0.438,6.0,7.9
Gruev,MID,4.7,3,0,1,77.8,1.0,2.18,2.18,0.464,3.4,0.1
Raúl,FWD,6.2,3,0,1,71.8,0.9,2.42,2.18,0.352,5.0,3.0
Lammens,GK,5.0,3,1,1,90.0,1.0,2.16,2.16,0.432,4.2,2.4
Mitoma,MID,6.1,4,0,1,88.0,1.0,2.14,2.14,0.351,2.2,1.9
H.Bueno,DEF,4.3,4,0,1,83.4,1.0,2.13,2.13,0.495,2.8,0.2
Dalot,DEF,4.6,3,1,1,87.2,1.0,2.13,2.13,0.463,4.6,5.0
Buendía,MID,5.3,4,0,1,71.4,0.9,2.35,2.12,0.4,1.2,0.5
Adli,MID,5.4,2,0,1,62.0,0.9,2.34,2.11,0.391,4.2,0.6
Gudmundsson,DEF,3.8,3,0,1,81.0,1.0,2.07,2.07,0.545,0.8,3.9
Armstrong,FWD,5.3,4,0,1,66.4,0.9,2.29,2.06,0.389,2.4,0.1
Smith Rowe,MID,5.6,3,0,1,73.8,0.9,2.25,2.02,0.361,1.8,0.5
Welbeck,FWD,6.1,4,0,1,69.6,0.9,2.24,2.02,0.331,4.6,3.8
Sarr,MID,6.3,2,1,1,89.4,1.0,2.01,2.01,0.319,4.2,3.4
Stach,MID,4.7,3,0,1,50.4,0.75,2.67,2.0,0.426,3.0,2.5
Elanga,MID,6.5,4,0,1,64.6,0.9,2.18,1.96,0.302,1.6,2.6
Trossard,MID,6.7,3,1,1,75.6,1.0,1.96,1.96,0.293,2.8,1.0
Justin,DEF,3.9,3,0,1,80.2,1.0,1.95,1.95,0.5,2.2,1.0
O'Reilly,DEF,5.1,2,0,1,85.8,1.0,1.93,1.93,0.378,7.8,9.5
Tete,DEF,4.5,3,0,1,54.8,0.75,2.54,1.9,0.422,1.6,0.3
Mosquera,DEF,4.3,4,0,1,90.0,1.0,1.9,1.9,0.442,4.0,0.1
Šeško,FWD,7.3,3,1,1,31.6,0.55,3.43,1.89,0.259,6.2,5.8
Hinshelwood,MID,5.1,4,0,1,55.6,0.75,2.52,1.89,0.371,2.4,0.0
Walker,DEF,4.4,3,1,1,63.0,0.9,2.09,1.88,0.427,0.6,1.1
Todibo,DEF,4.3,4,1,1,18.0,0.35,5.33,1.87,0.435,0.0,0.1
Cash,DEF,4.8,4,0,1,71.2,0.9,2.06,1.85,0.385,1.2,9.9
Andersen,DEF,4.5,3,0,1,72.0,0.9,2.06,1.85,0.411,1.4,4.8
R.Gomes,DEF,4.4,4,0,1,35.0,0.55,3.35,1.84,0.418,2.2,0.1
Mavropanos,DEF,4.4,4,1,1,90.0,1.0,1.84,1.84,0.418,4.2,0.1
Bogle,DEF,4.4,3,0,1,87.0,1.0,1.83,1.83,0.416,3.0,0.3
Kroupi.Jr,FWD,4.7,2,0,1,66.2,0.9,2.01,1.81,0.385,2.8,6.8
Tonali,MID,5.3,4,0,1,74.2,0.9,2.0,1.8,0.34,2.6,1.1
N.Williams,DEF,4.7,2,1,1,55.8,0.75,2.31,1.73,0.368,2.0,2.8
Shaw,DEF,4.5,3,1,1,75.8,1.0,1.66,1.66,0.369,3.2,0.7
Dunk,DEF,4.5,4,0,1,90.0,1.0,1.62,1.62,0.36,3.4,1.0
Willock,MID,5.0,4,0,1,61.6,0.9,1.78,1.6,0.32,1.0,0.1
Darlow,GK,3.9,3,0,1,90.0,1.0,1.56,1.56,0.4,2.0,2.5
Rodon,DEF,3.9,3,0,1,89.2,1.0,1.55,1.55,0.397,3.0,3.9
Haaland,FWD,14.6,2,0,1,63.0,0.9,1.71,1.54,0.105,5.4,61.7
Lewis-Potter,DEF,4.8,2,1,1,45.6,0.75,2.05,1.54,0.321,2.2,1.6
Xavi,MID,6.5,4,0,1,83.4,1.0,1.49,1.49,0.229,2.4,1.1
Sánchez,GK,4.9,3,1,1,90.0,1.0,1.47,1.47,0.3,1.8,13.6
Schade,MID,6.9,2,1,1,31.4,0.55,2.66,1.46,0.212,1.2,1.8
Virgil,DEF,6.1,3,1,1,90.0,1.0,1.46,1.46,0.239,7.8,32.3
Neto,MID,7.0,3,1,1,67.2,0.9,1.59,1.43,0.204,2.4,4.3
Bassey,DEF,4.4,3,0,1,54.8,0.75,1.89,1.42,0.323,2.0,0.5
James,DEF,5.6,3,1,1,37.4,0.55,2.57,1.41,0.252,2.6,8.3
Gomez,MID,4.9,4,0,1,51.8,0.75,1.86,1.4,0.286,4.4,0.2
Bailey,MID,5.5,4,0,1,37.8,0.55,2.52,1.39,0.253,1.0,0.1
P.M.Sarr,MID,4.5,4,0,1,69.4,0.9,1.52,1.37,0.304,3.2,1.1
Hughes,MID,4.7,2,1,1,50.2,0.75,1.8,1.35,0.287,1.2,0.1
Chukwueze,MID,5.3,3,0,1,45.8,0.75,1.77,1.33,0.251,1.4,0.1
Lucas Pires,DEF,3.8,3,1,1,63.0,0.9,1.46,1.31,0.345,0.6,0.3
Sancho,MID,5.8,4,0,1,59.8,0.75,1.73,1.3,0.224,2.0,0.2
Milner,MID,4.9,4,0,1,48.6,0.75,1.73,1.3,0.265,1.6,0.1
Janelt,MID,4.9,2,1,1,63.0,0.9,1.45,1.3,0.265,3.0,0.2
Marmoush,MID,8.3,2,0,1,46.0,0.75,1.72,1.29,0.155,2.2,2.6
Yarmoliuk,MID,5.0,2,1,1,50.4,0.75,1.72,1.29,0.258,1.0,0.1
Fofana,DEF,4.4,3,1,1,43.4,0.55,2.32,1.28,0.291,1.2,0.3
Estève,DEF,3.9,3,1,1,90.0,1.0,1.27,1.27,0.326,1.8,7.8
Keane,DEF,4.6,5,0,1,54.4,0.75,1.62,1.22,0.265,2.0,3.4
Laurent,MID,4.8,3,1,1,60.4,0.9,1.36,1.22,0.254,1.0,0.0
Konsa,DEF,4.4,4,0,1,90.0,1.0,1.2,1.2,0.273,3.6,8.0
Krejčí,DEF,4.5,4,0,1,39.4,0.55,2.19,1.2,0.267,1.6,0.1
Henderson,MID,5.0,2,1,1,43.0,0.55,2.1,1.16,0.232,1.2,0.3
Rúben,DEF,5.5,2,0,1,50.8,0.75,1.55,1.16,0.211,3.2,3.4
Johnson,MID,6.5,2,1,1,38.8,0.55,2.09,1.15,0.177,1.8,2.4
Humphreys,DEF,3.9,3,1,1,88.4,1.0,1.15,1.15,0.295,2.0,0.1
Mykolenko,DEF,4.9,5,0,1,52.8,0.75,1.52,1.14,0.233,1.2,0.6
Watkins,FWD,8.5,4,0,1,66.6,0.9,1.26,1.13,0.133,1.6,8.0
Barnes,MID,6.1,4,0,1,63.2,0.9,1.25,1.12,0.184,1.4,1.1
Tchatchoua,DEF,4.4,4,0,1,42.0,0.55,2.01,1.11,0.252,1.6,0.0
Saliba,DEF,6.1,3,1,1,72.0,0.9,1.23,1.11,0.182,5.0,13.5
Worrall,DEF,3.8,3,1,1,54.0,0.75,1.47,1.1,0.289,1.8,0.2
Damsgaard,MID,5.6,2,1,1,26.6,0.35,3.03,1.06,0.189,4.2,0.8
Gallagher,MID,5.3,4,0,1,71.2,0.9,1.18,1.06,0.2,2.8,0.1
Angulo,MID,5.0,3,1,1,33.4,0.55,1.93,1.06,0.212,1.2,0.0
Canvot,DEF,4.5,2,1,1,36.0,0.55,1.89,1.04,0.231,1.6,0.0
Ortega Moreno,GK,4.7,2,1,1,54.0,0.75,1.38,1.03,0.219,2.2,0.2
O'Brien,DEF,4.9,5,0,1,67.6,0.9,1.14,1.03,0.21,1.4,0.7
Khusanov,DEF,5.4,2,0,1,45.0,0.75,1.32,0.99,0.183,1.6,0.4
Lerma,MID,4.9,2,1,1,45.0,0.75,1.31,0.98,0.2,3.0,0.1
Baleba,MID,4.5,4,0,1,37.2,0.55,1.76,0.97,0.216,1.6,1.5
Geertruida,DEF,4.5,3,1,1,41.4,0.55,1.76,0.97,0.216,1.6,0.1
Gyökeres,FWD,8.8,3,1,1,72.0,0.9,1.08,0.97,0.11,7.0,12.2
Mosquera,DEF,5.3,3,1,1,24.6,0.35,2.77,0.97,0.183,1.0,0.1
Chadi Riad,DEF,4.0,2,1,1,41.6,0.55,1.73,0.95,0.238,1.6,0.0
Edwards,MID,4.7,3,1,1,59.2,0.75,1.26,0.94,0.2,2.2,0.1
Mukiele,DEF,4.5,3,1,1,56.2,0.75,1.25,0.94,0.209,2.6,9.2
Garnacho,MID,6.4,3,1,1,15.6,0.35,2.62,0.92,0.144,0.6,0.5
Collins,DEF,4.9,2,1,1,15.0,0.35,2.61,0.91,0.186,0.4,2.6
Barry,FWD,5.7,5,0,1,64.6,0.9,1.0,0.9,0.158,2.8,1.1
Flemming,FWD,5.3,3,1,1,69.0,0.9,1.0,0.9,0.17,4.0,0.4
Angel,MID,4.8,4,0,1,31.4,0.55,1.6,0.88,0.183,1.4,0.0
Bellegarde,MID,5.1,4,0,1,41.6,0.55,1.59,0.87,0.171,1.4,0.0
Ndoye,MID,5.5,2,1,1,20.0,0.35,2.46,0.86,0.156,1.0,0.7
Morato,DEF,4.3,2,1,1,45.0,0.75,1.15,0.86,0.2,2.4,0.1
Christie,MID,4.9,2,0,1,35.6,0.55,1.54,0.85,0.173,1.0,0.1
Adams,MID,4.9,2,0,1,25.2,0.35,2.41,0.84,0.171,1.2,0.3
Bissouma,MID,5.2,4,0,1,58.2,0.75,1.11,0.83,0.16,1.6,0.0
Digne,DEF,4.5,4,0,1,30.8,0.55,1.5,0.82,0.182,1.2,1.5
Gray,MID,4.8,4,0,1,90.0,1.0,0.79,0.79,0.165,4.0,0.1
Veltman,DEF,4.3,4,0,1,30.8,0.55,1.37,0.75,0.174,0.8,0.1
Kamada,MID,5.0,2,1,1,42.6,0.55,1.35,0.74,0.148,1.0,0.1
Armstrong,MID,4.5,5,0,1,51.2,0.75,0.98,0.74,0.164,1.6,0.1
J.Ramsey,MID,5.3,4,0,1,60.4,0.9,0.82,0.74,0.14,4.2,0.2
Tel,MID,6.2,4,0,1,25.4,0.35,2.09,0.73,0.118,1.0,0.1
Cucurella,DEF,6.0,3,1,1,36.0,0.55,1.31,0.72,0.12,2.4,13.7
Hato,DEF,4.6,3,1,1,36.0,0.55,1.3,0.72,0.157,0.2,0.2
Bobb,MID,5.1,3,0,1,28.8,0.35,1.99,0.7,0.137,1.6,0.2
Wieffer,MID,4.9,4,0,1,26.8,0.35,1.91,0.67,0.137,0.6,0.1
Okafor,MID,5.5,3,0,1,32.2,0.55,1.22,0.67,0.122,2.8,0.1
S.Magassa,MID,5.0,4,1,1,33.8,0.55,1.21,0.67,0.134,1.0,0.0
De Cuyper,DEF,4.3,4,0,1,30.8,0.55,1.18,0.65,0.151,2.0,1.7
McNeil,MID,5.5,5,0,1,16.0,0.35,1.82,0.64,0.116,1.2,0.2
Woltemade,FWD,6.8,4,0,1,35.6,0.55,1.15,0.63,0.093,1.0,7.1
Talbi,MID,4.9,3,1,1,44.0,0.55,1.15,0.63,0.129,2.6,0.2
J.Murphy,MID,5.9,4,0,1,24.6,0.35,1.73,0.61,0.103,1.8,0.6
Gomez,DEF,4.9,3,1,1,20.8,0.35,1.65,0.58,0.118,0.6,0.1
Pau,DEF,4.3,4,0,1,36.0,0.55,1.06,0.58,0.135,0.6,0.3
Odobert,MID,5.3,4,0,1,17.4,0.35,1.67,0.58,0.109,0.6,0.0
Tavernier,MID,5.3,2,0,1,18.0,0.35,1.62,0.57,0.108,1.6,1.7
Acheampong,DEF,3.7,3,1,1,18.8,0.35,1.59,0.56,0.151,0.4,1.7
Wirtz,MID,8.3,3,1,1,53.2,0.75,0.75,0.56,0.067,3.4,9.2
Kevin,MID,5.8,3,0,1,21.8,0.35,1.6,0.56,0.097,1.8,0.1
Yoro,DEF,4.1,3,1,1,40.6,0.55,0.98,0.54,0.132,2.0,1.2
Mings,DEF,4.3,4,0,1,54.0,0.75,0.71,0.53,0.123,3.2,0.7
Bruun Larsen,MID,5.3,3,1,1,21.6,0.35,1.48,0.52,0.098,1.0,0.0
Xhaka,MID,5.1,3,1,1,18.8,0.35,1.4,0.49,0.096,0.6,3.4
Pedro Porro,DEF,5.1,4,0,1,18.0,0.35,1.36,0.48,0.094,0.0,9.2
Georginio,MID,5.6,4,0,1,28.0,0.35,1.37,0.48,0.086,0.6,0.3
Guessand,MID,6.2,2,1,1,28.2,0.35,1.38,0.48,0.077,2.4,0.1
Muniz,FWD,5.3,3,0,1,17.4,0.35,1.37,0.48,0.091,0.8,0.7
Foster,FWD,4.9,3,1,1,29.4,0.35,1.33,0.47,0.096,0.8,0.8
Martinelli,MID,6.8,3,1,1,23.2,0.35,1.35,0.47,0.069,2.2,0.9
Roefs,GK,4.9,3,1,1,90.0,1.0,0.47,0.47,0.096,2.4,10.7
Barkley,MID,4.8,4,0,1,20.4,0.35,1.33,0.47,0.098,0.8,0.0
Ødegaard,MID,7.8,3,1,1,17.4,0.35,1.32,0.46,0.059,1.8,1.6
Mazraoui,DEF,4.9,3,1,1,17.0,0.35,1.31,0.46,0.094,1.8,0.2
Mayenda,FWD,5.2,3,1,1,22.0,0.35,1.32,0.46,0.088,2.0,0.5
Bijol,DEF,3.9,3,0,1,27.6,0.35,1.29,0.45,0.115,0.8,0.4
Ward-Prowse,MID,5.6,3,1,1,22.8,0.35,1.3,0.45,0.08,1.4,0.2
George,MID,4.8,5,0,1,19.8,0.35,1.25,0.44,0.092,0.8,0.1
M.Sarr,DEF,4.5,3,1,1,18.2,0.35,1.22,0.43,0.096,0.4,0.0
Potts,MID,4.4,4,1,1,22.4,0.35,1.22,0.43,0.098,0.8,0.6
Calafiori,DEF,5.6,3,1,1,18.0,0.35,1.24,0.43,0.077,1.6,6.0
Hee Chan,MID,5.6,4,0,1,22.2,0.35,1.24,0.43,0.077,0.6,0.1
Nmecha,FWD,5.0,3,0,1,24.6,0.35,1.22,0.43,0.086,2.6,0.6
Sels,GK,4.6,2,1,1,27.0,0.35,1.2,0.42,0.091,0.6,4.7
Dominguez,MID,5.0,2,1,1,22.2,0.35,1.16,0.41,0.082,0.6,0.0
Wissa,FWD,7.3,4,0,1,19.2,0.35,1.14,0.4,0.055,0.8,0.6
J.Cuenca,DEF,4.3,3,0,1,35.6,0.55,0.73,0.4,0.093,1.0,0.1
Foden,MID,8.1,2,0,1,15.0,0.35,1.12,0.39,0.048,1.4,8.6
Gvardiol,DEF,5.9,2,0,1,0.0,0.1,3.79,0.38,0.064,0.0,3.3
Brooks,MID,5.0,2,0,1,16.4,0.35,1.1,0.38,0.076,0.6,0.2
Cook,MID,4.9,2,0,1,38.0,0.55,0.68,0.37,0.076,1.6,0.0
Lucca,FWD,5.5,2,1,1,23.8,0.35,1.07,0.37,0.067,1.6,0.0
Dragusin,DEF,4.5,4,0,1,83.4,1.0,0.36,0.36,0.08,1.8,0.0
Maatsen,DEF,4.2,4,0,1,60.6,0.9,0.4,0.36,0.086,2.8,0.6
Boscagli,DEF,4.2,4,0,1,23.8,0.35,1.03,0.36,0.086,1.0,0.1
Iroegbunam,MID,4.8,5,0,1,17.8,0.35,0.99,0.35,0.073,0.6,0.0
C.Jones,MID,5.4,3,1,1,21.6,0.35,1.0,0.35,0.065,1.2,0.1
Abraham,FWD,6.0,4,0,1,28.8,0.35,0.95,0.33,0.055,2.4,0.3
Osula,FWD,5.4,4,0,1,9.8,0.1,3.34,0.33,0.061,1.0,0.2
Beto,FWD,5.0,5,0,1,26.8,0.35,0.9,0.32,0.064,3.6,2.5
Delap,FWD,6.2,3,1,1,26.0,0.35,0.89,0.31,0.05,1.8,0.9
Toti,DEF,4.2,4,0,1,18.0,0.35,0.85,0.3,0.071,1.6,0.1
