Player,Pos,GWsEvaluated,AvgMin(L5),AvgActualPts,AvgPredPts,MAE
Ramsdale,GK,1,18.0,0.0,0.19,0.186
Jörgensen,GK,3,18.0,0.0,0.2,0.197
Alcaraz,MID,4,18.0,0.0,0.2,0.198
Bobb,MID,2,27.0,2.0,1.8,0.202
Rigg,MID,3,16.7,0.0,0.21,0.214
Donovan,MID,5,5.6,0.8,0.93,0.221
Fer López,MID,2,18.0,0.0,0.26,0.258
Netz,DEF,2,3.0,0.0,0.27,0.267
Watson,MID,4,22.8,0.0,0.27,0.27
Pope,GK,5,85.8,3.0,2.98,0.272
Kalimuendo,FWD,3,17.8,0.0,0.28,0.281
Nørgaard,MID,4,6.4,0.0,0.28,0.282
Howell,MID,2,23.7,1.0,0.88,0.298
Agbadou,DEF,3,18.0,0.0,0.31,0.311
Barnes,FWD,5,4.2,0.0,0.31,0.314
Tchaouna,MID,5,46.5,0.8,1.12,0.318
Angulo,MID,2,23.0,2.0,2.3,0.323
Piroe,FWD,5,21.6,0.4,0.74,0.339
Kilman,DEF,5,64.8,0.8,1.15,0.353
Elliott,MID,3,18.0,0.0,0.39,0.391
Ekdal,DEF,5,39.6,0.0,0.39,0.392
Cullen,MID,1,16.8,0.0,0.39,0.395
Sonne,DEF,3,18.0,0.0,0.4,0.405
Diop,DEF,5,46.8,0.0,0.41,0.41
Endo,MID,4,36.0,1.25,1.03,0.412
Kamara,MID,4,33.2,0.0,0.41,0.414
Dragusin,DEF,5,28.8,1.6,1.95,0.414
Livramento,DEF,4,31.5,0.0,0.42,0.422
Doherty,DEF,4,17.9,0.0,0.43,0.432
Sosa,DEF,5,21.2,0.4,0.84,0.442
Mané,FWD,6,90.0,2.0,2.35,0.443
Bergvall,MID,5,41.5,0.0,0.47,0.468
S.Magassa,MID,4,28.9,0.75,0.76,0.47
M.Bizot,GK,4,18.0,0.0,0.47,0.472
Mundle,MID,5,75.6,1.8,2.04,0.473
Christie,MID,4,45.0,2.5,2.38,0.478
Gnonto,MID,5,55.4,0.4,0.88,0.479
Tete,DEF,4,25.5,1.0,1.49,0.493
Elanga,MID,5,54.0,2.0,2.15,0.497
Estève,DEF,5,72.1,2.0,2.0,0.502
Berge,MID,5,86.6,1.8,2.05,0.506
Darlow,GK,5,54.0,2.4,1.96,0.524
Mayers,DEF,4,40.5,0.0,0.52,0.525
Cairney,MID,5,79.2,1.2,1.59,0.526
Udogie,DEF,4,40.5,0.75,1.28,0.528
Milosavljević,DEF,5,32.4,0.0,0.53,0.531
Castagne,DEF,5,86.4,1.6,1.94,0.535
O'Riley,MID,2,18.0,0.0,0.54,0.535
Lewis-Skelly,DEF,4,31.5,0.0,0.54,0.544
James,MID,2,27.0,1.0,1.55,0.553
Bradley,DEF,4,38.7,0.0,0.59,0.588
Danso,DEF,5,16.4,0.4,0.99,0.592
Nketiah,FWD,1,18.0,0.0,0.59,0.594
Savinho,MID,2,27.0,0.0,0.6,0.596
Uche,FWD,5,50.4,1.2,1.15,0.598
Adingra,MID,4,36.1,0.0,0.63,0.628
Bijol,DEF,5,39.6,0.6,1.17,0.634
Mayenda,FWD,5,39.6,0.4,1.05,0.652
Osula,FWD,3,36.0,2.0,1.66,0.657
Perri,GK,4,45.0,0.0,0.66,0.662
Yates,MID,3,30.0,0.67,0.0,0.668
Tóth.A,MID,4,26.4,1.25,0.86,0.671
Bakwa,MID,4,45.0,0.0,0.68,0.678
Coppola,DEF,1,18.0,0.0,0.68,0.682
Dominguez,MID,5,65.8,1.8,1.84,0.683
Havertz,FWD,3,26.0,1.67,1.63,0.686
Bruun Larsen,MID,5,43.2,1.6,1.63,0.686
Dibling,MID,5,34.8,0.8,0.77,0.688
King,MID,5,36.3,1.4,1.13,0.691
Röhl,MID,5,54.0,0.0,0.69,0.694
L.Paquetá,MID,4,29.4,0.0,0.69,0.694
Ndoye,MID,5,34.7,1.8,1.84,0.7
Kudus,MID,3,32.3,0.0,0.71,0.707
Broja,FWD,5,72.0,0.8,1.52,0.716
Bissouma,MID,5,50.1,1.6,2.32,0.721
Isidor,FWD,5,46.8,2.0,2.73,0.731
Tonali,MID,5,80.7,2.0,2.53,0.738
Brooks,MID,5,45.8,1.2,1.89,0.741
Aaronson,MID,5,86.2,2.0,2.74,0.741
Gallagher,MID,5,47.3,2.6,2.27,0.749
Adama,MID,5,54.0,1.2,1.92,0.767
Chadi Riad,DEF,4,36.0,2.0,1.69,0.772
Longstaff,MID,4,45.0,1.75,2.53,0.777
N.Gonzalez,MID,5,39.6,0.6,1.04,0.778
Davies,DEF,5,21.8,0.0,0.79,0.786
Anderson,MID,5,89.5,3.0,2.99,0.791
Potts,MID,5,61.2,1.4,2.0,0.793
Tanaka,MID,5,68.4,0.4,0.79,0.802
Trippier,DEF,5,52.6,1.8,2.23,0.808
Ugarte,MID,5,72.0,1.0,1.5,0.81
André,MID,5,75.6,1.0,1.61,0.821
Milner,MID,5,61.2,1.8,2.17,0.825
Møller Wolfe,DEF,4,31.5,0.5,0.48,0.825
B.Badiashile,DEF,5,34.5,0.8,0.91,0.827
Tosin,DEF,5,32.4,0.4,1.23,0.832
Gittens,MID,5,36.0,0.8,1.19,0.832
Armstrong,MID,5,70.7,2.0,1.91,0.841
Mitoma,MID,5,86.4,2.2,2.69,0.848
Devenny,MID,5,54.0,0.0,0.85,0.849
Lewis,DEF,5,32.4,0.0,0.86,0.857
Baleba,MID,5,39.3,2.0,1.72,0.873
Cook,MID,5,82.8,1.8,2.38,0.876
McGinn,MID,5,45.5,0.0,0.88,0.881
Schär,DEF,4,45.0,0.0,0.89,0.886
Rodon,DEF,5,70.1,2.0,2.25,0.89
J.Arias,MID,5,67.0,0.8,1.71,0.908
Hee Chan,MID,5,67.1,1.2,2.12,0.918
Florentino,MID,5,83.2,1.4,1.81,0.919
Barkley,MID,2,27.0,2.5,2.94,0.926
Sadiki,MID,5,52.7,2.0,2.69,0.927
Douglas Luiz,MID,5,31.7,1.8,1.74,0.931
J.Cuenca,DEF,5,81.2,1.4,2.23,0.936
Lucas Pires,DEF,5,86.4,1.6,2.54,0.937
Sangaré,MID,5,49.6,2.2,2.65,0.941
Willock,MID,5,53.5,1.8,2.14,0.946
Kluivert,MID,3,36.0,0.0,0.95,0.95
Struijk,DEF,5,86.4,1.6,2.24,0.952
Bentancur,MID,4,41.4,0.0,0.95,0.954
C.Jones,MID,5,75.6,2.4,2.46,0.967
O'Nien,DEF,5,9.7,1.6,0.99,0.968
Pablo,FWD,5,60.0,1.2,2.17,0.973
Onana,MID,5,31.9,2.0,1.61,0.974
Smith Rowe,MID,5,89.6,2.0,2.98,0.981
Gvardiol,DEF,3,34.7,0.0,0.99,0.989
Yeremy,MID,5,74.5,2.2,1.91,0.994
Georginio,MID,5,73.4,0.8,1.55,0.997
Andersen,DEF,5,88.1,2.4,2.34,1.0
Burn,DEF,3,34.0,1.33,2.26,1.006
Diakité,DEF,5,27.2,1.2,1.14,1.011
Johnson,MID,5,82.8,2.4,2.41,1.019
Todibo,DEF,5,64.2,0.4,1.42,1.019
Chiesa,MID,5,61.2,2.0,2.28,1.034
Laurent,MID,5,90.0,1.4,1.89,1.037
Zirkzee,FWD,5,46.8,0.8,1.84,1.038
White,DEF,5,36.0,0.4,1.44,1.044
Savona,DEF,3,24.0,0.0,1.05,1.052
Mount,MID,5,32.5,0.0,1.05,1.053
Ngumoha,MID,5,39.2,1.0,0.25,1.054
Gravenberch,MID,5,88.3,2.8,3.77,1.06
Barnes,MID,5,90.0,1.8,2.85,1.06
Tel,MID,5,68.4,1.2,2.27,1.067
Gana,MID,4,41.4,1.75,1.55,1.067
Bellegarde,MID,4,40.7,1.75,1.58,1.071
Hughes,MID,5,85.7,2.0,3.05,1.078
Delap,FWD,5,79.8,2.6,2.59,1.079
Iroegbunam,MID,5,50.6,1.0,1.36,1.08
Bassey,DEF,3,24.0,2.33,1.52,1.098
Reijnders,MID,5,78.6,1.6,2.44,1.108
Henderson,MID,5,69.1,2.2,3.06,1.118
Edwards,MID,5,90.0,2.6,2.2,1.127
Lukić,MID,5,48.3,0.0,1.16,1.164
Patterson,DEF,5,60.0,0.8,1.91,1.179
Bornauw,DEF,5,63.8,1.0,1.91,1.18
Kostoulas,FWD,5,75.6,1.4,2.6,1.197
Mateta,FWD,5,46.4,0.0,1.2,1.197
Senesi,DEF,5,84.8,3.4,4.39,1.203
Rodrigo,MID,5,84.9,2.6,3.81,1.211
Tielemans,MID,5,65.6,0.6,1.81,1.212
Keane,DEF,5,49.6,1.6,2.26,1.222
Richarlison,FWD,4,45.0,0.0,1.23,1.23
Canvot,DEF,5,46.8,1.2,2.44,1.238
Armstrong,FWD,3,33.2,2.0,1.09,1.243
Marmoush,MID,4,44.0,2.75,2.25,1.249
Hudson-Odoi,MID,5,79.2,2.4,3.59,1.251
Walker,DEF,5,84.2,2.0,2.48,1.252
Walker-Peters,DEF,5,46.8,1.6,1.67,1.261
Gakpo,MID,5,86.6,2.4,3.69,1.285
Enes Ünal,FWD,5,64.8,1.6,2.89,1.29
Cirkin,DEF,5,68.4,0.4,1.69,1.293
J.Palhinha,MID,5,57.6,1.4,2.71,1.31
Awoniyi,FWD,5,25.2,1.4,0.72,1.324
Sessegnon,MID,5,67.4,2.6,2.97,1.326
Rúben,DEF,5,32.0,1.8,2.24,1.337
Gruda,MID,5,53.1,0.0,1.34,1.341
Tchatchoua,DEF,6,69.0,1.83,1.27,1.345
L.Miley,MID,5,68.4,0.4,1.75,1.352
Pau,DEF,5,43.2,1.6,1.39,1.357
Andrey Santos,MID,5,61.2,1.4,2.64,1.358
Lucca,FWD,2,27.0,2.0,3.36,1.359
Doku,MID,5,64.8,0.6,1.96,1.362
Kevin,MID,5,90.0,3.0,2.61,1.372
Dúbravka,GK,5,90.0,2.8,3.19,1.384
Kroupi.Jr,FWD,5,73.3,2.8,3.52,1.386
Sancho,MID,5,72.0,3.0,2.44,1.402
Damsgaard,MID,5,70.1,1.6,3.0,1.404
Gudmundsson,DEF,5,72.1,1.2,2.61,1.408
Geertruida,DEF,5,57.6,2.4,2.88,1.411
Humphreys,DEF,5,90.0,2.4,2.17,1.419
Hickey,DEF,5,57.1,2.0,1.84,1.421
Branthwaite,DEF,4,45.0,2.5,1.61,1.423
Boscagli,DEF,5,41.9,1.8,1.33,1.429
Evanilson,FWD,5,86.1,3.2,3.06,1.45
Hutchinson,MID,5,79.2,2.6,2.63,1.451
J.Murphy,MID,5,53.9,1.4,2.61,1.459
Chukwueze,MID,4,45.0,1.5,2.96,1.459
Aké,DEF,5,61.2,0.4,1.87,1.473
Hill,DEF,5,86.4,5.6,4.12,1.477
Guéhi,DEF,5,72.0,3.6,4.25,1.491
Minteh,MID,5,64.8,1.6,2.94,1.491
Calafiori,DEF,4,39.6,2.5,3.69,1.493
P.M.Sarr,MID,3,36.0,3.33,2.53,1.5
Robinson,DEF,5,78.3,0.8,2.31,1.513
Foster,FWD,5,64.5,2.4,2.16,1.517
S.Bueno,DEF,6,84.0,3.0,2.36,1.526
Mavropanos,DEF,5,86.4,3.6,3.09,1.54
Garnacho,MID,5,38.5,0.8,2.35,1.545
Bailey,MID,4,45.0,2.25,3.0,1.546
Dunk,DEF,5,90.0,2.8,2.68,1.547
Acheampong,DEF,5,42.1,0.6,2.15,1.548
Woltemade,FWD,5,81.9,2.0,3.51,1.548
Truffert,DEF,5,88.4,4.2,3.81,1.571
R.Gomes,DEF,6,60.0,2.33,1.87,1.579
Tuanzebe,DEF,5,40.6,1.6,0.87,1.586
Amad,MID,5,51.2,2.2,3.48,1.588
Tolu,FWD,6,90.0,2.67,2.03,1.59
Xavi,MID,5,68.4,2.6,3.34,1.592
Mosquera,DEF,6,88.0,2.33,1.64,1.606
Disasi,DEF,2,27.0,4.0,3.43,1.61
Ajer,DEF,5,85.1,2.2,2.68,1.612
Alderete,DEF,5,90.0,2.8,3.84,1.615
Scarles,DEF,5,72.7,2.8,1.93,1.626
Konsa,DEF,5,89.0,4.2,3.35,1.641
Henry,DEF,5,72.0,2.4,2.65,1.653
Kolo Muani,FWD,5,70.2,2.6,2.77,1.654
Yarmoliuk,MID,5,87.0,1.8,3.19,1.657
Mainoo,MID,5,68.4,3.6,2.61,1.663
Souček,MID,5,90.0,3.6,2.56,1.673
Mosquera,DEF,1,18.0,2.0,0.32,1.678
Ampadu,MID,5,78.1,2.8,1.9,1.682
Wissa,FWD,5,86.4,1.2,2.89,1.686
Odobert,MID,5,90.0,2.8,2.37,1.686
Malen,MID,4,45.0,0.0,1.69,1.691
Hall,DEF,5,90.0,3.0,2.13,1.691
Sánchez,GK,5,76.3,2.4,3.85,1.692
M.Salah,MID,4,45.0,4.0,4.43,1.693
Smith,DEF,5,52.3,3.6,2.77,1.698
J.Gomes,MID,5,88.1,1.8,2.56,1.712
Merino,MID,5,54.0,1.6,2.07,1.713
Heaven,DEF,5,47.8,1.2,0.61,1.721
Frimpong,DEF,5,68.1,0.4,2.12,1.724
Angel,MID,3,23.6,2.33,0.83,1.725
Hato,DEF,5,64.8,1.4,3.12,1.725
Grealish,MID,5,50.4,0.0,1.74,1.736
McNeil,MID,5,66.8,0.4,2.16,1.759
Xhaka,MID,5,54.0,0.4,2.17,1.771
Lammens,GK,5,90.0,4.6,3.74,1.776
Leno,GK,5,90.0,2.0,3.78,1.781
E.Le Fée,MID,5,88.1,3.4,3.89,1.79
Garner,MID,5,89.7,2.0,3.71,1.795
Morato,DEF,5,50.4,3.2,2.03,1.802
Pedro Porro,DEF,5,65.9,0.4,2.2,1.803
Ortega Moreno,GK,2,27.0,5.0,3.47,1.807
Hinshelwood,MID,5,54.0,1.6,1.88,1.807
Mykolenko,DEF,5,78.8,1.2,2.9,1.809
Barry,FWD,5,82.9,3.4,1.99,1.812
Kayode,DEF,5,87.2,2.2,3.26,1.813
Bogle,DEF,5,63.3,3.6,2.1,1.834
Botman,DEF,5,56.5,2.4,2.31,1.838
Vicario,GK,5,90.0,2.6,4.18,1.838
Khusanov,DEF,5,79.2,3.4,3.32,1.838
De Cuyper,DEF,5,54.9,2.4,2.98,1.84
Ballard,DEF,5,79.2,3.4,4.36,1.841
Martinelli,MID,6,68.7,3.0,2.55,1.845
A.Jimenez,DEF,5,88.2,4.2,3.26,1.859
Joelinton,MID,5,62.3,0.4,2.27,1.865
Brobbey,FWD,5,90.0,2.6,2.66,1.88
Digne,DEF,5,73.3,2.0,1.84,1.89
Aït-Nouri,DEF,5,34.8,3.0,2.11,1.896
Veltman,DEF,5,39.6,1.4,1.98,1.9
M.Fernandes,MID,5,84.7,4.0,2.61,1.917
Krejčí,DEF,6,76.6,2.0,2.2,1.919
Taty,FWD,5,48.4,3.2,4.8,1.921
Ugochukwu,MID,5,74.0,2.4,3.17,1.923
Fofana,DEF,5,61.2,2.2,3.28,1.93
Lindelöf,DEF,5,54.0,2.4,1.23,1.932
Shaw,DEF,5,87.2,3.6,2.71,1.939
Lacroix,DEF,5,90.0,3.0,2.31,1.943
Igor Jesus,FWD,5,70.1,3.4,2.58,1.947
Yoro,DEF,5,50.4,2.0,1.76,1.966
Van Hecke,DEF,5,81.7,2.4,2.16,1.966
Milenković,DEF,5,90.0,3.4,3.04,1.968
Groß,MID,5,68.4,3.6,3.09,1.978
Beto,FWD,5,82.8,2.6,1.6,1.98
Spence,DEF,5,71.0,1.0,2.99,1.989
Maatsen,DEF,5,79.2,3.4,3.26,1.992
Calvert-Lewin,FWD,5,54.0,2.2,3.07,2.014
Wilson,FWD,5,72.0,2.0,4.01,2.014
Tavernier,MID,5,53.2,0.6,2.62,2.016
Okafor,MID,5,84.4,3.4,2.53,2.016
Trossard,MID,6,90.0,2.83,4.61,2.025
Hume,DEF,5,88.8,2.6,4.65,2.052
Solanke,FWD,5,54.0,4.0,2.64,2.054
Ødegaard,MID,5,75.7,3.6,3.37,2.054
Gruev,MID,5,82.0,3.4,2.1,2.062
Thiaw,DEF,5,88.1,3.4,2.69,2.069
F.Kadıoğlu,DEF,5,90.0,3.2,3.37,2.071
Hannibal,MID,5,57.6,2.6,1.8,2.072
H.Bueno,DEF,6,90.0,3.67,2.76,2.085
Ndiaye,MID,4,42.7,3.75,2.31,2.106
Maguire,DEF,5,51.5,3.2,3.24,2.109
Gordon,MID,5,66.9,3.0,2.71,2.116
Kerkez,DEF,5,78.4,3.0,2.64,2.123
Wharton,MID,5,72.9,2.0,2.86,2.132
Buendía,MID,5,81.6,3.2,2.81,2.14
Gomez,DEF,5,36.8,2.8,1.73,2.146
Sels,GK,5,67.1,1.6,2.45,2.165
Saliba,DEF,5,86.1,3.4,4.09,2.172
Talbi,MID,4,45.0,3.0,2.01,2.173
Areola,GK,5,79.2,1.0,3.17,2.174
Casemiro,MID,5,75.6,4.4,2.47,2.176
Abraham,FWD,3,36.0,4.0,2.7,2.177
A.Becker,GK,5,90.0,4.0,3.52,2.19
Gray,MID,5,78.2,3.4,3.25,2.193
G.Jesus,FWD,5,90.0,2.2,2.8,2.195
Cash,DEF,5,78.0,2.4,3.61,2.203
Muñoz,DEF,4,44.1,4.0,2.87,2.215
Raya,GK,6,90.0,3.67,3.83,2.226
Romero,DEF,5,78.7,2.4,2.72,2.227
Van den Berg,DEF,4,45.0,4.5,2.41,2.235
José Sá,GK,6,90.0,3.83,2.54,2.241
Scott,MID,5,81.2,4.6,2.36,2.245
Flemming,FWD,4,29.1,3.25,1.53,2.247
Gusto,DEF,5,72.0,1.8,4.05,2.257
Verbruggen,GK,5,90.0,3.4,4.26,2.274
Dorgu,DEF,5,68.4,1.6,2.2,2.294
Foden,MID,5,78.9,2.4,4.7,2.299
Neto,MID,5,90.0,3.0,5.06,2.319
Donnarumma,GK,5,90.0,5.2,3.02,2.324
Bogarde,DEF,5,79.2,3.4,2.0,2.324
Anthony,MID,5,76.6,3.0,2.78,2.326
Mazraoui,DEF,4,34.5,3.25,1.73,2.339
Raúl,FWD,5,80.5,5.2,3.71,2.339
O'Brien,DEF,5,79.2,1.6,2.9,2.357
Martinez,DEF,5,90.0,2.2,3.62,2.359
Van de Ven,DEF,5,78.8,2.8,3.89,2.369
Welbeck,FWD,5,90.0,3.4,3.68,2.383
Murillo,DEF,5,75.9,2.0,3.02,2.389
Roefs,GK,5,90.0,2.8,4.77,2.394
Diouf,DEF,4,45.0,5.0,3.23,2.397
Petrović,GK,5,90.0,5.4,4.0,2.398
Cucurella,DEF,5,68.5,3.2,4.37,2.407
J.Ramsey,MID,5,72.0,3.6,1.75,2.416
Jensen,MID,5,85.7,3.2,3.45,2.423
Cunha,MID,5,85.8,5.2,4.2,2.432
Lerma,MID,5,75.6,2.6,1.55,2.439
Guessand,MID,5,25.2,2.8,1.28,2.469
Watkins,FWD,5,69.2,2.4,3.29,2.515
Nmecha,FWD,5,57.6,2.6,1.83,2.522
Tarkowski,DEF,5,90.0,1.8,4.32,2.525
Strand Larsen,FWD,5,68.4,3.6,2.13,2.563
Gomez,MID,5,73.5,3.0,2.44,2.599
Robertson,DEF,5,28.8,2.8,0.98,2.616
Gibbs-White,MID,5,88.4,4.0,3.65,2.617
Wilson,MID,5,84.0,4.4,3.2,2.66
Rice,MID,6,83.5,3.17,5.83,2.667
Justin,DEF,5,86.4,4.2,2.18,2.686
Bruno G.,MID,5,64.8,2.4,2.41,2.707
Wan-Bissaka,DEF,5,54.0,4.8,2.87,2.724
Mukiele,DEF,5,86.5,4.0,4.51,2.727
Collins,DEF,5,79.2,2.0,2.99,2.768
Mac Allister,MID,5,82.5,3.8,2.3,2.778
Cherki,MID,5,82.8,3.2,3.94,2.78
Janelt,MID,5,90.0,2.8,3.11,2.78
Wirtz,MID,5,88.1,3.8,3.74,2.793
Reinildo,DEF,5,50.4,3.0,2.51,2.796
James,DEF,5,79.2,1.2,4.02,2.816
Lewis-Potter,DEF,5,87.0,4.0,3.8,2.821
Thiago,FWD,5,88.2,2.6,4.66,2.827
Mitchell,DEF,5,85.3,4.2,2.62,2.836
Iwobi,MID,4,42.2,5.25,2.41,2.838
B.Fernandes,MID,5,65.7,5.8,5.23,2.841
Bernardo,MID,5,86.4,4.2,2.73,2.848
Pickford,GK,5,90.0,2.0,4.85,2.851
Aina,DEF,5,77.4,4.6,2.55,2.886
J.Timber,DEF,6,86.4,3.5,5.55,2.896
Kelleher,GK,5,72.0,3.8,4.11,2.905
Schade,MID,5,76.1,0.8,3.72,2.917
N.Williams,DEF,5,81.2,3.2,3.99,2.927
Ayari,MID,5,61.2,3.0,0.95,2.928
Ward-Prowse,MID,1,18.0,5.0,2.06,2.936
Mings,DEF,4,30.4,4.0,1.67,2.992
Caicedo,MID,5,78.1,1.6,4.71,3.114
Chalobah,DEF,5,87.7,2.0,5.13,3.132
Rogers,MID,5,89.1,4.4,5.66,3.148
Konaté,DEF,5,72.2,4.8,3.4,3.24
Zubimendi,MID,6,87.2,4.67,3.28,3.254
Matheus N.,DEF,5,72.0,5.8,3.06,3.27
Gabriel,DEF,6,90.0,3.67,6.52,3.298
Stach,MID,5,57.5,3.6,2.45,3.384
Szoboszlai,MID,5,82.5,5.0,2.45,3.42
Martinez,GK,5,88.0,5.8,3.78,3.423
Estêvão,MID,5,23.6,2.8,1.65,3.468
Hincapie,DEF,6,72.4,5.33,2.32,3.48
Mbeumo,MID,5,51.4,6.4,3.85,3.489
Adli,MID,5,90.0,5.6,4.68,3.509
Summerville,MID,5,83.8,6.2,2.83,3.554
Diarra,MID,4,45.0,4.75,2.34,3.587
Richards,DEF,5,53.8,4.8,1.7,3.639
Semenyo,MID,5,89.8,6.6,5.16,3.648
Haaland,FWD,5,85.9,6.0,8.49,3.648
Dewsbury-Hall,MID,4,43.4,4.75,1.58,3.685
Dalot,DEF,5,87.7,4.8,3.62,3.692
Ekitiké,FWD,5,64.0,4.2,3.93,3.697
Henderson,GK,5,90.0,6.0,3.13,3.744
Šeško,FWD,5,72.0,5.8,2.6,3.747
Saka,MID,6,69.0,3.17,4.27,3.929
Bowen,FWD,5,86.0,5.8,3.98,4.0
Rayan,MID,3,36.0,6.0,2.33,4.058
Hermansen,GK,2,27.0,6.0,2.87,4.183
Sarr,MID,4,42.8,4.75,2.36,4.235
O.Dango,MID,5,54.0,5.4,2.73,4.24
Eze,MID,6,69.9,4.17,4.4,4.264
Enzo,MID,5,89.4,4.4,5.69,4.274
Madueke,MID,6,72.9,5.5,2.98,4.701
O'Reilly,DEF,5,90.0,8.0,3.55,4.751
Gyökeres,FWD,6,82.2,6.33,3.35,4.888
Palmer,MID,5,64.0,7.2,6.75,5.584
Virgil,DEF,5,90.0,7.4,2.94,5.932
João Pedro,FWD,5,85.5,9.6,3.51,6.09
