Player,Pos,GWsEvaluated,AvgActualPts,AvgPredPts,MAE
Olagunju,DEF,5,0.0,0.0,0.0
Shahar,DEF,5,0.0,0.0,0.0
Heskey,MID,5,0.0,0.0,0.0
Gray,MID,5,0.0,0.0,0.0
Luís Hemir,FWD,5,0.0,0.0,0.0
Oriola,MID,5,0.0,0.0,0.0
Emenalo,MID,5,0.0,0.0,0.0
McAidoo,MID,5,0.0,0.0,0.0
Sambi,MID,5,0.0,0.0,0.0
Kabia,MID,5,0.0,0.0,0.0
Abdullahi,FWD,5,0.0,0.0,0.0
Nwaneri,MID,5,0.0,0.0,0.0
Ramsay,DEF,5,0.0,0.0,0.0
Triantis,MID,5,0.0,0.0,0.0
Matete,MID,5,0.0,0.0,0.0
H.Jones,MID,5,0.0,0.0,0.0
Ekwah,MID,5,0.0,0.0,0.0
Browne,MID,5,0.0,0.0,0.0
Ba,MID,5,0.0,0.0,0.0
Kyerematen,MID,5,0.0,0.0,0.0
Mandas,GK,5,0.0,0.0,0.0
R.Williams,DEF,5,0.0,0.0,0.0
Sharman-Lowe,GK,5,0.0,0.0,0.0
Gray,FWD,5,0.0,0.0,0.0
Mfuni,DEF,5,0.0,0.0,0.0
Nallo,DEF,5,0.0,0.0,0.0
Woodman,GK,5,0.0,0.0,0.0
Pécsi,GK,5,0.0,0.0,0.0
Poveda,MID,5,0.0,0.0,0.0
Valdimarsson,GK,5,0.0,0.0,0.0
Eyestone,GK,5,0.0,0.0,0.0
Cox,GK,5,0.0,0.0,0.0
Balcombe,GK,5,0.0,0.0,0.0
Adu-Adjei,FWD,5,0.0,0.0,0.0
Aleksić,MID,5,0.0,0.0,0.0
Bettinelli,GK,5,0.0,0.0,0.0
Danns,FWD,5,0.0,0.0,0.0
Nunes,MID,5,0.0,0.0,0.0
Darwin,FWD,5,0.0,0.0,0.0
Nyoni,MID,5,0.0,0.0,0.0
Morton,MID,5,0.0,0.0,0.0
Ji-soo,DEF,5,0.0,0.0,0.0
Fredrick,DEF,5,0.0,0.0,0.0
Arthur,DEF,5,0.0,0.0,0.0
Ruddy,GK,5,0.0,0.0,0.0
Golambeckis,DEF,5,0.0,0.0,0.0
Akhamrich,MID,5,0.0,0.0,0.0
Rowswell,DEF,5,0.0,0.0,0.0
Dasilva,MID,5,0.0,0.0,0.0
Morrison,MID,5,0.0,0.0,0.0
Slater,DEF,5,0.0,0.0,0.0
Cashin,DEF,5,0.0,0.0,0.0
McConnell,MID,5,0.0,0.0,0.0
Bajcetic,MID,5,0.0,0.0,0.0
Merrick,GK,5,0.0,0.0,0.0
Kukonki,DEF,5,0.0,0.0,0.0
Williams-Barnett,MID,5,0.0,0.0,0.0
Scherpen,GK,5,0.0,0.0,0.0
Rushworth,GK,5,0.0,0.0,0.0
McGill,GK,5,0.0,0.0,0.0
Steele,GK,5,0.0,0.0,0.0
Morgan,FWD,5,0.0,0.0,0.0
Trevitt,MID,5,0.0,0.0,0.0
Peart-Harris,MID,5,0.0,0.0,0.0
Maghoma,MID,5,0.0,0.0,0.0
Konak,MID,5,0.0,0.0,0.0
Moran,MID,5,0.0,0.0,0.0
Mazilu,MID,5,0.0,0.0,0.0
Knight,MID,5,0.0,0.0,0.0
Yalcouye,MID,5,0.0,0.0,0.0
McNally,GK,5,0.0,0.0,0.0
Yasin,DEF,5,0.0,0.0,0.0
Sarmiento,MID,5,0.0,0.0,0.0
Sima,MID,5,0.0,0.0,0.0
Kusi-Asare,FWD,5,0.0,0.0,0.0
Sousa,DEF,5,0.0,0.0,0.0
Alex Moreno,DEF,5,0.0,0.0,0.0
Enciso,MID,5,0.0,0.0,0.0
Marschall,GK,5,0.0,0.0,0.0
Tasker,DEF,5,0.0,0.0,0.0
Obi,FWD,5,0.0,0.0,0.0
Højlund,FWD,5,0.0,0.0,0.0
Jordan,DEF,5,0.0,0.0,0.0
Gauci,GK,5,0.0,0.0,0.0
Dodgson,DEF,5,0.0,0.0,0.0
Delcroix,DEF,5,0.0,0.0,0.0
Stevens,MID,5,0.0,0.0,0.0
Hladký,GK,5,0.0,0.0,0.0
Green,GK,5,0.0,0.0,0.0
Weiss,GK,5,0.0,0.0,0.0
Imray,DEF,5,0.0,0.0,0.0
Furo,FWD,5,0.0,0.0,0.0
O'Brien,MID,5,0.0,0.0,0.0
Harriman-Annous,MID,5,0.0,0.0,0.0
Patterson,DEF,5,0.0,0.0,0.0
Churlinov,MID,5,0.0,0.0,0.0
Boateng,MID,5,0.0,0.0,0.0
Benson,MID,5,0.0,0.0,0.0
Fábio Vieira,MID,5,0.0,0.0,0.0
Sambo,DEF,5,0.0,0.0,0.0
Turner,GK,5,0.0,0.0,0.0
C.Miguel,GK,5,0.0,0.0,0.0
Neave,FWD,5,0.0,0.0,0.0
White,MID,5,0.0,0.0,0.0
Bentt,MID,5,0.0,0.0,0.0
Ojinnaka,MID,5,0.0,0.0,0.0
Pimlott,MID,5,0.0,0.0,0.0
Odysseas,GK,5,0.0,0.0,0.0
Gillespie,GK,5,0.0,0.0,0.0
Wheatley,FWD,5,0.0,0.0,0.0
Amdouni,FWD,5,0.0,0.0,0.0
Abbey,MID,5,0.0,0.0,0.0
Banel,MID,5,0.0,0.0,0.0
Adewumi,MID,5,0.0,0.0,0.0
A.Ramsey,MID,5,0.0,0.0,0.0
Campbell,DEF,5,0.0,0.0,0.0
Onyango,MID,5,0.0,0.0,0.0
Proctor,GK,5,0.0,0.0,0.0
Jenson Jones,DEF,5,0.0,0.0,0.0
Rowe,DEF,5,0.0,0.0,0.0
Benamar,DEF,5,0.0,0.0,0.0
Tutierov,MID,5,0.0,0.0,0.0
Dennis,GK,5,0.0,0.0,0.0
Cardines,MID,5,0.0,0.0,0.0
Koleosho,MID,5,0.0,0.0,0.0
Fraser,FWD,5,0.0,0.0,0.0
Ellborg,GK,5,0.0,0.0,0.0
Anselmino,DEF,5,0.0,0.0,0.0
Chambers,MID,5,0.0,0.0,0.0
Sutherland,MID,5,0.0,0.0,0.0
Seung soo,MID,5,0.0,0.0,0.0
Wright,GK,5,0.0,0.0,0.0
Rees-Dottin,MID,5,0.0,0.0,0.0
Setford,GK,5,0.0,0.0,0.0
Lamadrid,MID,5,0.0,0.0,0.0
Nichols,DEF,5,0.0,0.0,0.0
Slonina,GK,5,0.0,0.0,0.0
Penders,GK,5,0.0,0.0,0.0
Kacurri,DEF,5,0.0,0.0,0.0
Obafemi,FWD,5,0.0,0.0,0.0
Clarke,DEF,5,0.0,0.0,0.0
Tyrer,GK,5,0.0,0.0,0.0
B.Traore,MID,5,0.0,0.0,0.0
Matthews,GK,5,0.0,0.0,0.0
Benitez,GK,5,0.0,0.0,0.0
N.Jackson,FWD,5,0.0,0.0,0.0
Paez,MID,5,0.0,0.0,0.0
D.Essugo,MID,5,0.0,0.0,0.0
Mudryk,MID,5,0.0,0.0,0.0
Aznou,DEF,5,0.0,0.0,0.0
Lecomte,GK,5,0.0,0.0,0.0
Kalajdžić,FWD,5,0.0,0.0,0.0
Fábio Silva,FWD,5,0.0,0.0,0.0
Hodge,MID,5,0.0,0.0,0.0
Gonzalez,MID,5,0.0,0.0,0.0
Moorhouse,MID,5,0.0,0.0,0.0
Kone,MID,5,0.0,0.0,0.0
Fitzgerald,MID,5,0.0,0.0,0.0
Collyer,MID,5,0.0,0.0,0.0
Rashford,MID,5,0.0,0.0,0.0
Moore,GK,5,0.0,0.0,0.0
Patterson,GK,5,0.0,0.0,0.0
Stamenic,MID,5,0.0,0.0,0.0
Da Silva Moreira,MID,5,0.0,0.0,0.0
Pond,DEF,5,0.0,0.0,0.0
Meupiyou,DEF,5,0.0,0.0,0.0
King,GK,5,0.0,0.0,0.0
Bentley,GK,5,0.0,0.0,0.0
Doucouré,MID,5,0.0,0.0,0.0
Kporha,DEF,5,0.0,0.0,0.0
Holding,DEF,5,0.0,0.0,0.0
Chiwome,FWD,5,0.0,0.0,0.0
Welch,DEF,5,0.0,0.0,0.0
Dixon,DEF,5,0.0,0.0,0.0
Travers,GK,5,0.0,0.0,0.0
Marsh,FWD,5,0.0,0.0,0.0
Umeh,MID,5,0.0,0.0,0.0
Ozoh,MID,5,0.0,0.0,0.0
M.França,MID,5,0.0,0.0,0.0
J.Rak-Sakyi,MID,5,0.0,0.0,0.0
Ebiowei,MID,5,0.0,0.0,0.0
Ahamada,MID,5,0.0,0.0,0.0
Agbinone,MID,5,0.0,0.0,0.0
Benda,GK,5,0.0,0.0,0.0
Sherif,FWD,5,0.0,0.0,0.0
Y.Chermiti,FWD,5,0.0,0.0,0.0
Metcalfe,MID,5,0.0,0.0,0.0
Heath,MID,5,0.0,0.0,0.0
Ebere,MID,5,0.0,0.0,0.0
Bates,MID,5,0.0,0.0,0.0
Orford,MID,5,0.0,0.0,0.0
Cornet,MID,5,0.0,0.0,0.0
Álvarez,MID,5,0.0,0.0,0.0
Casey,DEF,5,0.0,0.0,0.0
Amissah,DEF,5,0.0,0.0,0.0
Jota,MID,5,0.0,0.0,0.0
Boly,DEF,5,0.0,0.0,0.0
Amass,DEF,5,0.0,0.0,0.0
D.Leon,DEF,5,0.0,0.0,0.0
Mee,GK,5,0.0,0.0,0.0
Heaton,GK,5,0.0,0.0,0.0
Pembele,DEF,5,0.0,0.0,0.0
Johnson,DEF,5,0.0,0.0,0.0
Huggins,DEF,5,0.0,0.0,0.0
Hjelde,DEF,5,0.0,0.0,0.0
Cairns,GK,5,0.0,0.0,0.0
Meslier,GK,5,0.0,0.0,0.0
Hegyi,GK,5,0.0,0.0,0.0
Foderingham,GK,5,0.0,0.0,0.0
Lankshear,FWD,5,0.0,0.0,0.0
Olusesi,MID,5,0.0,0.0,0.0
Min-hyeok,MID,5,0.0,0.0,0.0
Harris,MID,5,0.0,0.0,0.0
Godo,MID,5,0.0,0.0,0.0
Andreas,MID,5,0.0,0.0,0.0
Gyabi,MID,5,0.0,0.0,0.0
Gelhardt,MID,5,0.0,0.0,0.0
Crew,MID,5,0.0,0.0,0.0
Ramazani,MID,5,0.0,0.0,0.0
Greenwood,MID,5,0.0,0.0,0.0
Moore,MID,5,0.0,0.0,0.0
Bryan,MID,5,0.0,0.0,0.0
Solomon,MID,5,0.0,0.0,0.0
Kulusevski,MID,5,0.0,0.0,0.0
Son,MID,5,0.0,0.0,0.0
Vuskovic,DEF,5,0.0,0.0,0.0
Gündoğan,MID,5,0.0,1.1083153e-05,1.1083153367508203e-05
Ferguson,FWD,5,0.0,0.00024518554,0.0002451855398248881
Fabianski,GK,5,0.0,0.00044332576,0.0004433257272467017
O.Richards,DEF,5,0.0,0.00044332576,0.0004433257272467017
Colwill,DEF,5,0.0,0.00044332576,0.0004433257272467017
David Carmo,DEF,5,0.0,0.00044332576,0.0004433257272467017
Neto,GK,5,0.0,0.00044332576,0.0004433257272467017
Webster,DEF,5,0.0,0.00044332576,0.0004433257272467017
Lamptey,DEF,5,0.0,0.00044332576,0.0004433257272467017
Roberts,DEF,5,0.0,0.00044332576,0.0004433257272467017
Estupiñan,DEF,5,0.0,0.00044332576,0.0004433257272467017
Tsimikas,DEF,5,0.0,0.00044332576,0.0004433257272467017
Cuiabano,DEF,5,0.0,0.00044332576,0.0004433257272467017
Emerson,DEF,5,0.0,0.00044332576,0.0004433257272467017
Roerslev,DEF,5,0.0,0.00044332576,0.0004433257272467017
Seelt,DEF,5,0.0,0.0018479258,0.001847925828769803
Iling Jr,MID,5,0.0,0.002474203,0.0024742030072957277
Guedes,MID,5,0.0,0.002474203,0.0024742030072957277
Earthy,MID,5,0.0,0.0032968752,0.0032968752086162565
Neil,MID,5,0.0,0.00463818,0.004638180136680603
Lacey,MID,5,0.0,0.005010127,0.005010127276182175
Nkunku,MID,5,0.0,0.0060704728,0.00607047276571393
March,MID,5,0.0,0.0060704728,0.00607047276571393
Kovačić,MID,5,0.0,0.0060704728,0.00607047276571393
Antony,MID,5,0.0,0.0060704728,0.00607047276571393
Leoni,DEF,5,0.0,0.008949065,0.008949064649641514
Onana,GK,5,0.0,0.008949065,0.008949064649641514
Zabarnyi,DEF,5,0.0,0.01039981,0.010399810038506985
Vitor Reis,DEF,5,0.0,0.01039981,0.010399810038506985
Ederson M.,GK,5,0.0,0.01039981,0.010399810038506985
Akanji,DEF,5,0.0,0.01039981,0.010399810038506985
Kiwior,DEF,5,0.0,0.01039981,0.010399810038506985
Drakes-Thomas,MID,5,0.0,0.010550968,0.010550968069583177
Krafth,DEF,5,0.0,0.010762276,0.010762276127934456
Souza,DEF,5,0.4,0.40851432,0.012780398689210415
Marc Guiu,FWD,5,0.0,0.01298893,0.012988929636776447
Onyeka,MID,5,0.0,0.013271568,0.013271568343043327
Maddison,MID,5,0.0,0.013778637,0.013778637163341045
Jimoh-Aloba,MID,5,0.0,0.01391454,0.013914540410041809
A.Murphy,DEF,5,0.4,0.40973654,0.014002599567174912
Irving,MID,5,0.0,0.014271165,0.014271165244281292
Mukasa,MID,5,0.0,0.016771823,0.016771823167800903
Lavia,MID,5,0.0,0.018155204,0.018155204132199287
Rodney,MID,5,0.0,0.018801834,0.018801835551857948
H.Traorè,MID,5,0.0,0.018991562,0.018991561606526375
Winterburn,MID,5,0.0,0.018991562,0.018991561606526375
Burrowes,MID,5,0.0,0.018991562,0.018991561606526375
Luis Díaz,MID,5,0.0,0.019475223,0.019475223496556282
Soler,DEF,5,0.0,0.020174755,0.020174754783511162
Byram,DEF,5,0.0,0.020174755,0.020174754783511162
George Hemmings,MID,5,0.0,0.020376232,0.020376232266426087
Milambo,MID,5,0.0,0.020442305,0.020442305132746696
Igor,DEF,5,0.0,0.022119587,0.022119587287306786
Dowman,MID,5,0.0,0.022444969,0.022444969043135643
Édouard,FWD,5,0.0,0.022753984,0.022753983736038208
Jair Cunha,DEF,5,0.0,0.0228537,0.022853700444102287
Pinnock,DEF,5,0.0,0.027270714,0.027270713821053505
Chirewa,MID,5,0.0,0.032600798,0.032600798457860944
Trésor,MID,5,0.0,0.03396804,0.03396803624927998
Roberts,MID,5,0.0,0.034306098,0.03430609777569771
Coleman,DEF,5,0.0,0.03447831,0.034478310495615005
Fredricson,DEF,5,0.0,0.037152138,0.0371521383523941
Malacia,DEF,5,0.0,0.037152138,0.0371521383523941
Marshall,FWD,5,0.0,0.038491752,0.03849175199866295
Toti,DEF,5,0.0,0.039127268,0.03912726789712906
Johnstone,GK,5,0.0,0.04234443,0.04234442859888077
Fletcher,MID,5,0.6,0.5551137,0.04499801492784172
Hoever,DEF,5,0.0,0.047263615,0.04726361483335495
Bayindir,GK,5,0.0,0.04954745,0.04954744875431061
Fer López,MID,5,0.0,0.061755,0.06175500303506851
Carvalho,MID,5,0.0,0.06570239,0.0657023936510086
McAtee,MID,5,0.4,0.44432658,0.07074180841445923
Munetsi,MID,5,0.0,0.076521285,0.07652128487825394
Esse,MID,5,0.0,0.07800977,0.07800976596772671
L.Guilherme,MID,5,0.0,0.08440713,0.08440712839365005
Harrison,MID,5,0.0,0.08559592,0.08559592068195343
N.Aguerd,DEF,5,0.0,0.08582803,0.0858280286192894
Gannon-Doak,MID,5,0.0,0.08826368,0.08826368302106857
Masuaku,DEF,5,0.0,0.10357449,0.1035744845867157
M.Sarr,DEF,5,0.4,0.505991,0.10599098652601242
J.Fletcher,MID,5,0.0,0.11219698,0.11219697743654251
Ramsdale,GK,5,0.0,0.113843486,0.11384348869323731
Mamardashvili,GK,5,0.0,0.12469391,0.12469390779733658
G.Rodriguez,MID,5,0.0,0.12670639,0.12670639157295227
Muniz,FWD,5,0.8,0.92673314,0.12673310935497284
Coppola,DEF,5,0.0,0.12758835,0.12758834064006805
Howell,MID,5,0.8,0.90156764,0.12769509442150592
Wood,FWD,5,0.0,0.1288949,0.1288948953151703
Tzimas,FWD,5,0.0,0.12922335,0.12922334671020508
Kalimuendo,FWD,5,0.0,0.1310043,0.1310043066740036
Lascelles,DEF,5,0.0,0.13389128,0.1338912844657898
Alysson,MID,5,0.6,0.46632582,0.13712555188685654
Adams,MID,5,0.6,0.72089356,0.13999245166778565
Zinchenko,DEF,5,0.0,0.14116481,0.14116480499505996
Barnes,FWD,5,0.0,0.15904215,0.1590421587228775
Stones,DEF,5,0.0,0.15992406,0.15992406010627747
Trafford,GK,5,0.0,0.16005327,0.16005326807498932
Hartman,DEF,5,0.0,0.16050781,0.16050781309604645
Nelson,MID,5,0.0,0.16523406,0.16523407101631166
Traoré,MID,5,0.0,0.1716116,0.17161160707473755
Piroe,FWD,5,0.4,0.5820648,0.1820648193359375
Mohamadou Kanté,MID,5,0.6,0.46864772,0.18334680646657944
Gunn,GK,5,0.4,0.58528924,0.18528926311992108
Bobb,MID,5,1.2,1.3868731,0.18687312602996825
Füllkrug,FWD,5,0.0,0.19513528,0.19513528048992157
Wieffer,MID,5,0.4,0.5978383,0.19783827364444734
Nørgaard,MID,5,0.6,0.6141273,0.19920244216918945
Jocelin.T,MID,5,0.4,0.60126424,0.20126424208283425
Pedro Lima,DEF,5,0.8,1.0018308,0.20183074716478586
Watson,MID,5,0.0,0.21550119,0.21550119502935558
Reed,MID,5,0.4,0.61620855,0.21620856374502181
Jörgensen,GK,5,0.0,0.21980557,0.219805571436882
Donovan,MID,5,0.8,1.0206417,0.22064168155193328
Sonne,DEF,5,0.0,0.22423,0.2242300033569336
Scarlett,FWD,5,0.4,0.6254907,0.22549070715904235
Agbadou,DEF,5,0.4,0.6270113,0.2270112857222557
Clyne,DEF,5,0.0,0.2285564,0.22855639606714248
Elliott,MID,5,0.4,0.6403409,0.24034087657928466
Nketiah,FWD,5,0.0,0.24753968,0.24753969311714172
Cullen,MID,5,0.0,0.2496585,0.2496584951877594
Byfield,DEF,5,0.4,0.65470624,0.25470623970031736
Rigg,MID,5,0.0,0.2593607,0.25936069488525393
Pope,GK,5,3.0,2.850642,0.26119542121887207
Angulo,MID,5,1.2,1.4131062,0.26587712913751604
M.Bizot,GK,5,0.0,0.29915544,0.29915545880794525
John,GK,5,0.0,0.30087364,0.3008736431598663
Alleyne,DEF,5,0.0,0.30431855,0.3043185442686081
A.García,DEF,5,0.4,0.7154153,0.31541527174413203
De Ligt,DEF,5,0.0,0.31638488,0.316384881734848
Savinho,MID,5,0.0,0.32488084,0.3248808294534683
James,MID,5,0.8,1.1408457,0.34084569215774535
O'Riley,MID,5,0.4,0.7433542,0.34335424304008483
Buonanotte,MID,5,0.6,0.5653019,0.35663401782512666
Lewis-Skelly,DEF,5,0.0,0.36566386,0.3656638517975807
Mayers,DEF,5,0.0,0.36887592,0.3688758984208107
Christie,MID,5,2.4,2.247765,0.37247304916381835
Sosa,DEF,5,0.4,0.7832572,0.3832571774721146
S.Magassa,MID,5,1.0,1.103637,0.38547913134098055
Netz,DEF,5,0.4,0.0,0.4
Kilman,DEF,5,0.8,1.2104452,0.41044512391090393
Tchaouna,MID,5,0.8,1.2146313,0.41463135480880736
Doherty,DEF,5,0.4,0.8185002,0.4185002088546753
Osula,FWD,5,1.6,1.4078315,0.4233623206615448
Worrall,DEF,5,0.8,0.4368128,0.42682047486305236
Livramento,DEF,5,0.0,0.4391919,0.43919189274311066
L.Paquetá,MID,5,0.0,0.4428218,0.44282180070877075
Ekdal,DEF,5,0.0,0.45101452,0.45101449489593504
Bakwa,MID,5,0.4,0.859746,0.459745979309082
Mosquera,DEF,5,0.8,0.59957683,0.4644020855426788
Kamara,MID,5,0.0,0.4655158,0.4655158191919327
Cairney,MID,5,1.2,1.633902,0.4691702961921692
Dragusin,DEF,5,1.6,2.0430937,0.4693128168582916
Abbott,DEF,5,0.4,0.08284472,0.4747748222202063
Diop,DEF,5,0.0,0.47529644,0.47529646158218386
Tete,DEF,5,1.2,1.7059383,0.5059384047985077
Adingra,MID,5,0.0,0.51858294,0.5185829430818558
Elanga,MID,5,2.0,2.3542855,0.5259639263153076
Mané,FWD,6,2.0,2.5318768,0.5318767229715983
Alcaraz,MID,5,0.4,0.17514236,0.5419210359454155
Mundle,MID,5,1.8,2.0383224,0.5551387071609497
George,MID,5,0.8,0.5816987,0.5597767405211925
Isak,FWD,5,0.0,0.56807613,0.5680761337280273
Bergvall,MID,5,0.0,0.57130915,0.5713091373443604
Yates,MID,5,0.8,0.6350191,0.5753569908440113
Tóth.A,MID,5,1.4,1.1396201,0.589361435174942
Perri,GK,5,0.0,0.5901963,0.5901963204145432
Castagne,DEF,5,1.6,1.7496771,0.5919083833694458
Milosavljević,DEF,5,0.0,0.5981168,0.5981168210506439
Bijol,DEF,5,0.6,1.2045777,0.6045776665210724
Dominguez,MID,5,1.8,1.8562654,0.6054770112037658
Tosin,DEF,5,0.4,1.0076567,0.607656717300415
Uche,FWD,5,1.2,1.145475,0.6084478616714477
Berge,MID,5,1.8,2.2029538,0.6115024805068969
Kudus,MID,5,0.0,0.6163148,0.616314846277237
Gvardiol,DEF,5,0.0,0.6174588,0.6174587965011596
Estève,DEF,5,2.0,1.9709593,0.6253600120544434
Savona,DEF,5,0.0,0.630682,0.6306819796562195
Mayenda,FWD,5,0.4,1.0504937,0.6504937157034874
Lucas Pires,DEF,5,1.6,2.237173,0.6599165678024292
Kamada,MID,5,1.6,1.0871286,0.6666607722640038
Adama,MID,5,1.2,1.6859897,0.668629789352417
Dibling,MID,5,0.8,0.81667674,0.672546899318695
Aaronson,MID,5,2.0,2.6750782,0.6750782012939454
Gnonto,MID,5,0.4,1.0852691,0.6852690756320954
Kluivert,MID,5,0.0,0.68843764,0.6884376525878906
Röhl,MID,5,0.0,0.6978412,0.6978412061929703
Davies,DEF,5,0.0,0.69899464,0.6989946484565734
Bassey,DEF,5,1.8,1.402339,0.7000348508358002
Udogie,DEF,5,1.0,1.7011073,0.7011071920394898
Barkley,MID,5,1.4,1.294738,0.7132305428385735
Darlow,GK,5,2.4,2.3917987,0.7144009888172149
Tonali,MID,5,2.0,2.6212358,0.7170462131500244
Milner,MID,5,1.8,2.017645,0.7208415269851685
Broja,FWD,5,0.8,1.5226818,0.7226817607879639
Bradley,DEF,5,0.0,0.73249364,0.7324936598539352
Danso,DEF,5,0.4,1.1349343,0.7349343538284302
Potts,MID,5,1.4,1.8957798,0.7373536229133606
Havertz,FWD,5,1.4,0.96473825,0.7581048965454101
Bruun Larsen,MID,5,1.6,1.6789808,0.7612444579601287
Bissouma,MID,5,1.6,2.3473465,0.7666827917099
B.Badiashile,DEF,5,0.8,0.91998845,0.7725950717926026
N.Gonzalez,MID,5,0.6,1.1056513,0.7815639436244964
Isidor,FWD,5,2.0,2.7850955,0.7850953578948975
Hee Chan,MID,5,1.2,1.9906666,0.7906666755676269
King,MID,5,1.4,1.2454333,0.7951426148414612
Armstrong,MID,5,2.0,1.9004809,0.7991479277610779
Lewis,DEF,5,0.0,0.80194104,0.8019409894943237
Mitoma,MID,5,2.2,2.7420585,0.8118738889694214
Devenny,MID,5,0.0,0.81509125,0.815091198682785
Tanaka,MID,5,0.4,0.84294164,0.8166391253471375
Delap,FWD,5,2.6,2.525261,0.8198003768920898
Sangaré,MID,5,2.2,2.6124866,0.8203495264053344
Edozie,MID,5,1.4,0.6989156,0.8207323714159429
Willock,MID,5,1.8,2.0923018,0.8271073222160339
Armstrong,FWD,6,1.6666666666666667,1.1568446,0.8316116966307163
Ndoye,MID,5,1.8,2.0439792,0.8405332267284393
Bellegarde,MID,6,1.5,1.5201706,0.8420513992508253
André,MID,5,1.0,1.4665061,0.8443921610713006
J.Arias,MID,5,0.8,1.646034,0.8460341215133667
Pablo,FWD,5,1.2,2.05051,0.8505098104476929
Florentino,MID,5,1.4,1.5553085,0.8578398585319519
Yeremy,MID,5,2.2,1.7843822,0.8594687938690185
Gittens,MID,5,0.8,1.1703826,0.8595878481864929
Rodon,DEF,5,2.0,2.3049226,0.8612034678459167
Douglas Luiz,MID,5,1.8,1.9458311,0.8622697412967681
Johnson,MID,5,2.4,2.3872583,0.8665292501449585
Gallagher,MID,5,2.6,2.4480064,0.8676013231277466
Anderson,MID,5,3.0,2.886217,0.8799104690551758
Bentancur,MID,5,0.0,0.8861963,0.8861962914466858
Chadi Riad,DEF,5,2.6,1.9901402,0.8966085910797119
Angel,MID,6,1.5,0.7983919,0.903799961010615
McGinn,MID,5,0.0,0.9121262,0.9121261656284332
Endo,MID,5,1.4,1.1251713,0.9148887097835541
Longstaff,MID,5,1.8,1.9598362,0.9161895930767059
Reijnders,MID,5,1.6,2.2461944,0.9177959442138672
Ugarte,MID,5,1.0,1.5949242,0.9194186449050903
Trippier,DEF,5,1.8,2.3589134,0.9324877500534058
Diakité,DEF,5,1.2,1.1766562,0.947929584980011
Schär,DEF,5,0.0,0.9496566,0.9496565580368042
Onana,MID,5,2.0,1.6566689,0.9530737221240997
O'Nien,DEF,5,1.6,0.9150969,0.9562388360500336
Cook,MID,5,1.8,2.5526016,0.961724328994751
Gravenberch,MID,5,2.8,3.5193977,0.9831275463104248
Mateta,FWD,5,0.0,0.98339283,0.9833928227424622
C.Jones,MID,5,2.4,2.448148,0.9844310045242309
Chiesa,MID,5,2.0,1.9632385,0.98536057472229
Mount,MID,5,0.0,0.9975213,0.9975213170051574
