Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Caicedo,MID,24,71.0,1.0,5.14,4.143
Caicedo,MID,25,71.0,3.0,4.78,1.781
Caicedo,MID,26,88.8,1.0,6.55,5.548
Caicedo,MID,27,88.8,2.0,4.52,2.524
Cairney,MID,23,90.0,2.0,2.75,0.752
Cairney,MID,24,90.0,2.0,1.66,0.339
Cairney,MID,25,90.0,0.0,0.97,0.968
Cairney,MID,26,72.0,0.0,0.46,0.457
Cairney,MID,27,54.0,2.0,2.11,0.114
Calafiori,DEF,25,15.8,6.0,5.39,0.609
Calafiori,DEF,26,31.7,2.0,2.04,0.043
Calafiori,DEF,26,47.5,2.0,5.78,3.782
Calafiori,DEF,27,63.4,0.0,1.54,1.539
Calvert-Lewin,FWD,23,72.0,0.0,1.82,1.824
Calvert-Lewin,FWD,24,54.0,2.0,3.61,1.615
Calvert-Lewin,FWD,25,54.0,7.0,4.14,2.856
Calvert-Lewin,FWD,26,54.0,0.0,2.38,2.377
Calvert-Lewin,FWD,27,36.0,2.0,3.4,1.401
Canvot,DEF,23,54.0,1.0,2.69,1.687
Canvot,DEF,24,72.0,0.0,0.86,0.86
Canvot,DEF,25,54.0,0.0,0.84,0.839
Canvot,DEF,26,36.0,0.0,1.44,1.439
Canvot,DEF,27,18.0,5.0,6.36,1.363
Casemiro,MID,23,75.6,2.0,2.61,0.608
Casemiro,MID,24,75.6,12.0,3.71,8.289
Casemiro,MID,25,75.6,3.0,2.88,0.119
Casemiro,MID,26,75.6,2.0,1.93,0.066
Casemiro,MID,27,75.6,3.0,1.2,1.799
Cash,DEF,23,70.9,6.0,3.51,2.486
Cash,DEF,24,70.9,2.0,3.05,1.046
Cash,DEF,25,88.7,2.0,3.49,1.492
Cash,DEF,26,88.7,0.0,3.46,3.459
Cash,DEF,27,70.9,2.0,4.53,2.529
Castagne,DEF,23,90.0,2.0,1.61,0.388
Castagne,DEF,24,90.0,2.0,1.91,0.089
Castagne,DEF,25,90.0,2.0,2.23,0.235
Castagne,DEF,26,90.0,0.0,1.07,1.073
Castagne,DEF,27,72.0,2.0,2.89,0.888
Chadi Riad,DEF,24,18.0,1.0,0.23,0.765
Chadi Riad,DEF,25,36.0,0.0,0.48,0.478
Chadi Riad,DEF,26,36.0,2.0,2.44,0.438
Chadi Riad,DEF,27,54.0,5.0,3.59,1.407
Chalobah,DEF,23,87.7,2.0,3.36,1.36
Chalobah,DEF,24,87.7,2.0,5.7,3.704
Chalobah,DEF,25,87.7,2.0,5.87,3.865
Chalobah,DEF,26,87.7,2.0,5.94,3.944
Chalobah,DEF,27,87.7,2.0,4.79,2.787
Cherki,MID,23,90.0,3.0,4.36,1.364
Cherki,MID,24,90.0,8.0,2.89,5.105
Cherki,MID,25,90.0,0.0,2.28,2.283
Cherki,MID,26,72.0,3.0,4.96,1.957
Cherki,MID,27,72.0,2.0,5.19,3.189
Chiesa,MID,23,72.0,0.0,1.26,1.257
Chiesa,MID,24,54.0,2.0,3.06,1.065
Chiesa,MID,25,54.0,2.0,2.96,0.964
Chiesa,MID,26,54.0,3.0,2.55,0.45
Chiesa,MID,27,72.0,3.0,1.57,1.434
Chirewa,MID,23,5.0,0.0,0.01,0.007
Chirewa,MID,24,5.0,0.0,0.01,0.007
Chirewa,MID,25,5.0,0.0,0.01,0.007
Christie,MID,24,18.0,3.0,3.04,0.044
Christie,MID,25,36.0,2.0,2.59,0.591
Christie,MID,26,54.0,2.0,0.8,1.204
Christie,MID,27,72.0,3.0,3.07,0.072
Chukwueze,MID,24,18.0,2.0,3.09,1.089
Chukwueze,MID,25,36.0,2.0,4.68,2.683
Chukwueze,MID,26,54.0,2.0,3.06,1.055
Chukwueze,MID,27,72.0,0.0,1.01,1.01
Cirkin,DEF,23,90.0,2.0,3.3,1.302
Cirkin,DEF,24,90.0,0.0,2.1,2.097
Cirkin,DEF,25,72.0,0.0,1.39,1.385
Cirkin,DEF,26,54.0,0.0,1.01,1.008
Cirkin,DEF,27,36.0,0.0,0.67,0.672
Clyne,DEF,23,41.8,0.0,0.0,0.0
Clyne,DEF,24,27.9,0.0,0.03,0.027
Clyne,DEF,25,13.9,0.0,0.14,0.142
Collins,DEF,23,90.0,2.0,6.13,4.13
Collins,DEF,24,90.0,6.0,1.55,4.452
Collins,DEF,25,90.0,0.0,2.46,2.464
Collins,DEF,26,72.0,0.0,1.36,1.363
Collins,DEF,27,54.0,2.0,3.43,1.431
Cook,MID,23,72.0,2.0,2.66,0.665
Cook,MID,24,72.0,3.0,2.52,0.476
Cook,MID,25,90.0,2.0,3.13,1.133
Cook,MID,26,90.0,2.0,1.75,0.254
Cook,MID,27,90.0,0.0,1.85,1.852
Coppola,DEF,23,18.0,0.0,0.68,0.682
Cucurella,DEF,23,51.4,2.0,1.83,0.173
Cucurella,DEF,24,51.4,8.0,5.08,2.92
Cucurella,DEF,25,68.5,4.0,5.85,1.852
Cucurella,DEF,26,85.7,2.0,6.28,4.278
Cucurella,DEF,27,85.7,0.0,2.81,2.814
Cullen,MID,23,16.8,0.0,0.39,0.395
Cunha,MID,23,85.8,10.0,4.18,5.821
Cunha,MID,24,85.8,8.0,6.63,1.374
Cunha,MID,25,85.8,3.0,1.62,1.38
Cunha,MID,26,85.8,2.0,5.44,3.443
Cunha,MID,27,85.8,3.0,3.14,0.142
Dalot,DEF,23,87.7,2.0,2.46,0.456
Dalot,DEF,24,87.7,2.0,4.79,2.792
Dalot,DEF,25,87.7,12.0,4.8,7.204
Dalot,DEF,26,87.7,1.0,4.03,3.034
Dalot,DEF,27,87.7,7.0,2.03,4.974
Damsgaard,MID,23,70.1,2.0,3.58,1.581
Damsgaard,MID,24,70.1,0.0,1.47,1.471
Damsgaard,MID,25,70.1,2.0,2.82,0.824
Damsgaard,MID,26,70.1,2.0,3.73,1.731
Damsgaard,MID,27,70.1,2.0,3.41,1.412
Danso,DEF,23,16.4,2.0,3.33,1.327
Danso,DEF,24,16.4,0.0,0.41,0.408
Danso,DEF,25,16.4,0.0,0.41,0.408
Danso,DEF,26,16.4,0.0,0.41,0.408
Danso,DEF,27,16.4,0.0,0.41,0.408
Darlow,GK,23,18.0,2.0,0.14,1.864
Darlow,GK,24,36.0,3.0,2.7,0.304
Darlow,GK,25,54.0,3.0,2.76,0.236
Darlow,GK,26,72.0,2.0,2.04,0.041
Darlow,GK,27,90.0,2.0,2.17,0.173
Davies,DEF,23,27.2,0.0,0.59,0.586
Davies,DEF,24,27.2,0.0,0.59,0.586
Davies,DEF,25,27.2,0.0,0.59,0.586
Davies,DEF,26,13.6,0.0,1.09,1.087
Davies,DEF,27,13.6,0.0,1.09,1.087
De Cuyper,DEF,23,48.4,2.0,1.91,0.095
De Cuyper,DEF,24,48.4,2.0,3.93,1.931
De Cuyper,DEF,25,64.6,2.0,3.89,1.886
De Cuyper,DEF,26,64.6,0.0,2.24,2.236
De Cuyper,DEF,27,48.4,6.0,2.95,3.054
Delap,FWD,23,79.8,2.0,1.51,0.489
Delap,FWD,24,79.8,5.0,2.77,2.234
Delap,FWD,25,79.8,2.0,2.71,0.706
Delap,FWD,26,79.8,2.0,3.17,1.168
Delap,FWD,27,79.8,2.0,2.8,0.796
Devenny,MID,23,90.0,0.0,0.79,0.788
Devenny,MID,24,72.0,0.0,0.83,0.833
Devenny,MID,25,54.0,0.0,1.01,1.013
Devenny,MID,26,36.0,0.0,0.79,0.794
Devenny,MID,27,18.0,0.0,0.82,0.816
Dewsbury-Hall,MID,24,17.4,2.0,0.44,1.557
Dewsbury-Hall,MID,25,34.7,13.0,0.85,12.147
Dewsbury-Hall,MID,26,52.1,2.0,2.23,0.233
Dewsbury-Hall,MID,27,69.5,2.0,2.8,0.802
Diakité,DEF,23,34.0,0.0,0.59,0.591
Diakité,DEF,24,17.0,6.0,3.32,2.679
Diakité,DEF,25,34.0,0.0,0.68,0.675
Diakité,DEF,26,34.0,0.0,0.68,0.675
Diakité,DEF,27,17.0,0.0,0.43,0.433
Diarra,MID,24,18.0,14.0,2.01,11.989
Diarra,MID,25,36.0,1.0,2.08,1.081
Diarra,MID,26,54.0,2.0,3.23,1.225
Diarra,MID,27,72.0,2.0,2.05,0.053
Dibling,MID,23,34.8,2.0,3.05,1.049
Dibling,MID,24,34.8,2.0,0.2,1.796
Dibling,MID,25,34.8,0.0,0.2,0.198
Dibling,MID,26,34.8,0.0,0.2,0.198
Dibling,MID,27,34.8,0.0,0.2,0.198
Digne,DEF,23,87.3,8.0,3.19,4.814
Digne,DEF,24,87.3,0.0,1.51,1.514
Digne,DEF,25,69.8,2.0,1.69,0.307
Digne,DEF,26,69.8,0.0,1.45,1.454
Digne,DEF,27,52.4,0.0,1.36,1.363
Diop,DEF,23,72.0,0.0,0.48,0.476
Diop,DEF,24,54.0,0.0,0.53,0.526
Diop,DEF,25,54.0,0.0,0.53,0.526
Diop,DEF,26,36.0,0.0,0.32,0.323
Diop,DEF,27,18.0,0.0,0.2,0.201
Diouf,DEF,24,18.0,2.0,2.42,0.418
Diouf,DEF,25,36.0,9.0,3.79,5.21
Diouf,DEF,26,54.0,2.0,2.84,0.843
Diouf,DEF,27,72.0,7.0,3.88,3.116
Disasi,DEF,26,18.0,2.0,3.04,1.035
Disasi,DEF,27,36.0,6.0,3.82,2.185
Doherty,DEF,23,28.6,0.0,0.43,0.428
Doherty,DEF,24,14.3,0.0,0.37,0.367
Doherty,DEF,26,14.3,0.0,0.47,0.466
Doherty,DEF,27,14.3,0.0,0.47,0.466
Doku,MID,23,72.0,3.0,4.1,1.097
Doku,MID,24,90.0,0.0,2.37,2.375
Doku,MID,25,72.0,0.0,1.26,1.263
Doku,MID,26,54.0,0.0,0.99,0.993
Doku,MID,27,36.0,0.0,1.08,1.083
Dominguez,MID,23,68.6,3.0,2.42,0.585
Dominguez,MID,24,68.6,2.0,2.11,0.109
Dominguez,MID,25,68.6,2.0,0.98,1.025
Dominguez,MID,26,68.6,0.0,0.68,0.679
Dominguez,MID,27,54.9,2.0,3.02,1.017
Donnarumma,GK,23,90.0,8.0,3.84,4.164
Donnarumma,GK,24,90.0,3.0,1.76,1.235
Donnarumma,GK,25,90.0,3.0,3.36,0.364
Donnarumma,GK,26,90.0,7.0,2.97,4.031
Donnarumma,GK,27,90.0,5.0,3.18,1.825
Donovan,MID,23,4.0,0.0,0.05,0.052
