Player,Pos,GWsEval,AvgActualPts,AvgPredPts,MAE
Lewis-Potter,DEF,6,2.0,2.14,2.225
Ajer,DEF,6,3.67,2.51,2.123
Henry,DEF,6,2.5,1.91,1.574
Kayode,DEF,6,2.17,2.59,2.672
Van den Berg,DEF,6,5.0,2.02,2.983
Hickey,DEF,6,0.5,1.43,0.928
Mbeumo,MID,6,4.17,4.41,3.264
Schade,MID,6,1.5,3.6,3.965
Damsgaard,MID,6,4.0,2.24,3.851
Henderson,MID,6,1.5,1.37,0.601
Janelt,MID,6,2.5,3.33,2.825
Jensen,MID,6,3.33,3.38,2.106
Yarmoliuk,MID,6,1.0,2.6,1.6
Donovan,MID,4,0.5,0.28,0.513
Wissa,FWD,6,0.67,2.34,1.955
Thiago,FWD,6,3.17,4.78,2.784
Verbruggen,GK,6,3.33,2.48,1.668
Boscagli,DEF,6,1.0,1.77,1.629
De Cuyper,DEF,6,1.67,2.12,1.817
Dunk,DEF,6,2.83,3.71,1.932
F.Kadıoğlu,DEF,6,2.83,3.29,2.531
Van Hecke,DEF,6,4.0,3.2,2.456
Veltman,DEF,6,0.83,2.48,1.646
Mitoma,MID,6,2.0,4.68,2.68
Georginio,MID,6,1.17,1.47,1.293
Minteh,MID,6,0.67,2.06,1.392
Gruda,MID,4,0.0,2.07,2.067
Hinshelwood,MID,6,2.33,1.67,2.082
O'Riley,MID,4,0.0,0.5,0.504
Ayari,MID,6,1.0,1.95,1.843
Baleba,MID,6,1.67,2.51,1.473
Buonanotte,MID,5,0.0,0.43,0.431
Gomez,MID,6,3.83,2.75,3.843
Milner,MID,6,1.33,1.22,1.088
Watson,MID,3,0.0,0.29,0.285
Wieffer,MID,2,2.5,1.12,1.378
Welbeck,FWD,6,4.0,3.4,3.001
Kostoulas,FWD,6,0.67,1.81,1.798
Walker,DEF,6,1.0,2.2,1.605
Ekdal,DEF,4,0.0,0.68,0.677
Estève,DEF,6,1.67,1.75,1.653
Humphreys,DEF,6,1.67,2.24,1.598
Lucas Pires,DEF,6,0.67,2.45,1.785
Sonne,DEF,2,0.0,0.63,0.63
Tuanzebe,DEF,6,-0.33,2.04,2.377
Worrall,DEF,3,3.0,1.33,1.672
Anthony,MID,6,4.5,2.71,3.004
Bruun Larsen,MID,6,0.83,1.26,0.453
Edwards,MID,6,1.83,2.62,1.633
Hannibal,MID,6,4.17,1.58,3.278
Laurent,MID,6,1.0,1.55,0.986
Tchaouna,MID,6,0.83,1.37,0.541
Banel,MID,2,0.0,0.0,0.0
Flemming,FWD,5,3.8,2.36,3.141
Foster,FWD,6,1.0,0.59,0.585
Barnes,FWD,2,1.0,0.16,0.842
Sánchez,GK,6,1.5,4.18,2.676
Jörgensen,GK,2,0.0,0.15,0.146
Cucurella,DEF,6,2.17,3.01,3.315
James,DEF,6,2.5,2.35,3.476
Chalobah,DEF,6,2.5,5.92,3.422
Gusto,DEF,6,2.5,2.5,1.744
B.Badiashile,DEF,6,0.0,0.64,0.643
Fofana,DEF,6,1.33,1.96,1.338
M.Sarr,DEF,1,0.0,1.51,1.505
Tosin,DEF,6,0.5,1.29,1.012
Acheampong,DEF,6,0.33,1.43,1.098
Palmer,MID,6,7.83,3.05,5.976
Neto,MID,6,2.0,3.57,2.839
Enzo,MID,6,3.17,5.78,3.277
Estêvão,MID,6,0.5,3.05,2.879
Gittens,MID,6,0.17,1.11,0.949
Caicedo,MID,6,2.83,3.83,2.093
Dewsbury-Hall,MID,6,6.0,2.81,3.262
George,MID,4,1.0,1.1,0.632
Lavia,MID,1,1.0,0.1,0.898
Andrey Santos,MID,6,1.5,1.82,0.863
João Pedro,FWD,6,9.33,3.99,5.769
Delap,FWD,6,1.67,2.76,1.956
Henderson,GK,6,5.0,3.95,4.176
Muñoz,DEF,6,3.0,4.13,2.759
Lacroix,DEF,6,3.17,3.58,2.592
Mitchell,DEF,6,3.5,3.18,2.639
Sosa,DEF,5,0.0,0.77,0.773
Guéhi,DEF,6,3.67,4.45,1.937
Richards,DEF,6,2.67,2.94,3.036
Chadi Riad,DEF,6,1.33,2.92,2.039
Clyne,DEF,2,0.0,0.18,0.183
Eze,MID,6,3.67,2.4,2.537
Sarr,MID,6,3.5,4.68,4.274
Esse,MID,1,0.0,0.08,0.075
Hughes,MID,6,1.0,2.83,1.832
Kamada,MID,4,1.0,1.38,1.008
Lerma,MID,6,2.5,2.17,2.949
Wharton,MID,6,2.33,3.25,2.314
Devenny,MID,4,0.0,1.84,1.838
Mateta,FWD,5,0.0,3.09,3.088
Pickford,GK,6,2.33,5.23,2.893
Branthwaite,DEF,6,3.83,2.69,2.155
Tarkowski,DEF,6,4.0,5.33,4.047
Mykolenko,DEF,6,2.0,2.79,2.679
O'Brien,DEF,6,2.17,3.63,2.901
Keane,DEF,6,1.83,2.96,1.957
Patterson,DEF,5,0.2,1.38,1.179
Ndiaye,MID,6,4.17,3.55,1.721
McNeil,MID,6,1.83,1.7,2.789
Alcaraz,MID,5,0.0,0.92,0.919
Gana,MID,6,2.0,3.02,1.058
Garner,MID,6,4.67,3.59,2.367
Iroegbunam,MID,6,0.67,1.46,1.17
Armstrong,MID,6,1.33,2.26,0.937
Barry,FWD,6,2.5,3.04,1.325
Beto,FWD,6,3.33,1.11,2.695
Leno,GK,6,1.5,3.7,2.204
Robinson,DEF,6,0.33,2.12,1.791
Andersen,DEF,6,1.17,3.07,2.497
Bassey,DEF,3,3.0,2.45,2.885
Castagne,DEF,6,0.83,1.49,0.661
Diop,DEF,4,0.5,0.46,0.634
J.Cuenca,DEF,6,0.83,1.91,1.081
Tete,DEF,5,1.8,1.97,1.096
Iwobi,MID,6,5.5,2.68,3.973
Smith Rowe,MID,6,1.67,2.54,0.949
Adama,MID,6,0.67,0.42,0.49
Sessegnon,MID,6,2.83,2.71,1.619
Wilson,MID,6,4.33,3.51,3.462
Berge,MID,6,2.67,2.8,0.621
Cairney,MID,6,0.83,1.04,1.082
Lukić,MID,4,0.0,1.26,1.256
King,MID,6,0.83,1.09,0.863
Reed,MID,6,0.17,0.48,0.524
Raúl,FWD,6,4.33,4.01,3.537
Muniz,FWD,4,1.0,0.83,0.207
Darlow,GK,6,2.0,1.9,1.265
Bogle,DEF,6,2.83,1.59,1.821
Struijk,DEF,6,2.0,3.4,1.634
Bijol,DEF,6,0.83,1.07,0.992
Bornauw,DEF,6,0.17,2.53,2.365
Gudmundsson,DEF,6,1.0,2.36,1.363
Rodon,DEF,6,2.83,2.22,1.027
Aaronson,MID,6,2.33,3.21,1.034
Gnonto,MID,6,0.33,1.08,0.828
James,MID,4,0.75,1.06,0.368
Ampadu,MID,6,3.33,3.16,1.689
Gruev,MID,6,3.33,2.55,2.161
Tanaka,MID,5,0.0,1.02,1.02
Piroe,FWD,2,0.5,0.7,0.429
Nmecha,FWD,6,2.33,1.41,2.244
A.Becker,GK,6,3.33,2.85,1.729
Frimpong,DEF,6,1.83,1.22,2.571
Kerkez,DEF,6,3.17,2.0,2.697
Robertson,DEF,6,1.5,1.18,2.004
Virgil,DEF,6,6.67,3.02,6.001
Konaté,DEF,6,5.0,2.68,3.985
Bradley,DEF,3,0.0,1.72,1.723
Gomez,DEF,6,0.5,1.8,1.327
M.Salah,MID,6,4.5,6.06,3.069
Wirtz,MID,6,2.83,4.13,4.273
Gakpo,MID,6,3.5,4.54,1.708
Chiesa,MID,6,0.83,0.62,0.475
Mac Allister,MID,6,5.0,2.76,3.283
Szoboszlai,MID,6,4.17,4.12,2.587
C.Jones,MID,6,1.17,2.27,1.312
Elliott,MID,5,0.0,0.87,0.867
Gravenberch,MID,6,3.67,4.17,1.906
Endo,MID,6,0.67,1.08,1.168
Ortega Moreno,GK,4,2.5,1.34,2.905
Aït-Nouri,DEF,6,5.0,2.57,2.478
Gvardiol,DEF,2,0.0,3.18,3.176
Aké,DEF,4,0.25,2.02,1.768
Khusanov,DEF,6,1.5,3.77,2.622
Matheus N.,DEF,6,3.5,2.48,2.015
Rúben,DEF,6,2.83,1.69,2.394
Lewis,DEF,4,0.0,1.62,1.622
O'Reilly,DEF,6,6.5,3.51,6.16
Marmoush,MID,6,1.83,1.73,1.362
Foden,MID,6,1.5,1.85,1.399
Savinho,MID,2,0.5,1.19,0.691
Bernardo,MID,6,3.0,2.84,2.057
Cherki,MID,6,3.17,3.42,2.12
Doku,MID,5,0.0,1.67,1.67
Grealish,MID,4,0.0,2.07,2.074
Rodrigo,MID,6,4.67,3.59,1.618
N.Gonzalez,MID,6,0.0,0.87,0.871
Bobb,MID,4,2.0,1.37,1.218
McAtee,MID,2,0.0,0.37,0.367
Reijnders,MID,6,0.5,2.32,1.821
Haaland,FWD,6,4.83,5.24,2.485
Martinez,DEF,6,1.67,3.14,2.382
Mazraoui,DEF,5,1.8,1.88,1.952
Dalot,DEF,6,4.0,2.95,3.699
Dorgu,DEF,5,0.0,1.88,1.877
Maguire,DEF,6,3.33,3.35,2.202
Shaw,DEF,6,2.83,2.11,1.863
Yoro,DEF,6,1.83,0.99,1.548
Heaven,DEF,4,0.0,0.99,0.986
B.Fernandes,MID,6,7.5,4.57,4.783
Cunha,MID,6,4.0,4.1,2.066
Amad,MID,6,1.5,3.1,1.814
Garnacho,MID,6,1.5,1.64,1.457
Mount,MID,3,0.0,1.24,1.241
Sancho,MID,6,1.83,2.46,1.838
Casemiro,MID,6,5.83,2.63,3.843
Mainoo,MID,6,3.17,2.96,1.177
Ugarte,MID,6,0.5,1.18,0.849
J.Fletcher,MID,1,0.0,0.43,0.427
Zirkzee,FWD,6,0.67,1.66,1.016
Pope,GK,6,1.33,2.82,1.641
Dúbravka,GK,6,1.17,4.0,2.836
Hall,DEF,6,2.33,3.57,2.823
Schär,DEF,3,0.0,3.47,3.467
Botman,DEF,6,1.67,3.25,2.612
Burn,DEF,5,1.6,3.53,1.931
Livramento,DEF,3,0.0,1.51,1.51
Trippier,DEF,6,1.83,2.75,1.583
Gordon,MID,6,3.67,4.27,2.662
Elanga,MID,6,1.67,1.69,0.95
Barnes,MID,6,1.33,3.48,2.259
Bruno G.,MID,6,2.33,2.8,3.065
J.Murphy,MID,6,1.67,2.17,1.814
Joelinton,MID,6,1.0,2.04,2.1
Tonali,MID,6,2.5,2.84,1.602
Longstaff,MID,5,0.4,1.06,0.659
Willock,MID,6,1.0,1.65,1.116
L.Miley,MID,5,0.0,1.75,1.747
Osula,FWD,5,2.2,1.12,1.323
Sels,GK,6,0.67,2.06,1.396
Milenković,DEF,6,2.5,3.1,1.802
Murillo,DEF,6,1.17,2.6,1.447
Aina,DEF,6,2.17,2.19,1.594
N.Williams,DEF,6,1.83,2.7,2.612
Jair Cunha,DEF,1,1.0,0.52,0.485
Morato,DEF,5,2.4,1.61,1.978
Abbott,DEF,4,0.0,0.1,0.097
Gibbs-White,MID,6,5.33,3.49,2.807
Hudson-Odoi,MID,6,2.5,2.76,0.967
Anderson,MID,6,5.67,3.34,2.915
Dominguez,MID,6,0.83,1.72,1.196
Sangaré,MID,6,2.17,2.69,0.923
Yates,MID,5,0.4,0.54,0.503
Igor Jesus,FWD,6,2.67,4.44,2.987
Awoniyi,FWD,6,0.33,1.64,1.311
Ballard,DEF,6,5.17,3.29,2.155
Hume,DEF,6,3.17,3.89,2.459
Cirkin,DEF,5,0.0,1.44,1.439
O'Nien,DEF,5,0.2,1.22,1.019
Reinildo,DEF,6,2.17,1.85,2.661
Adingra,MID,3,0.0,1.2,1.196
Diarra,MID,6,5.17,1.9,3.656
E.Le Fée,MID,6,4.33,3.8,2.488
Mundle,MID,6,0.67,0.96,0.751
Neil,MID,3,0.0,0.07,0.074
Rigg,MID,3,0.0,0.72,0.722
Sadiki,MID,6,2.17,2.11,0.783
Talbi,MID,6,2.17,1.2,1.916
Isidor,FWD,6,1.5,1.2,0.692
Mayenda,FWD,6,1.83,1.48,1.845
Vicario,GK,6,1.17,4.84,3.669
Pedro Porro,DEF,6,0.0,2.58,2.579
Romero,DEF,6,-0.5,3.66,4.163
Danso,DEF,5,0.2,1.27,1.073
Davies,DEF,4,0.0,0.45,0.454
Dragusin,DEF,5,1.6,1.87,1.225
Spence,DEF,6,0.0,3.01,3.013
Udogie,DEF,6,0.17,0.6,0.68
Van de Ven,DEF,6,0.67,4.32,3.651
Johnson,MID,6,1.5,2.93,2.152
Kudus,MID,2,0.0,1.37,1.365
Tel,MID,6,0.83,2.7,1.863
Bentancur,MID,3,0.0,1.83,1.829
Bergvall,MID,3,0.0,1.39,1.395
Bissouma,MID,6,1.33,1.36,0.818
Odobert,MID,6,0.5,2.92,2.415
Gray,MID,6,3.33,1.97,2.519
P.M.Sarr,MID,5,3.0,1.87,2.653
Solanke,FWD,6,3.17,1.75,2.908
Richarlison,FWD,5,1.0,2.66,2.446
Scarlett,FWD,2,0.0,0.02,0.021
Areola,GK,6,0.33,1.47,1.3
Diouf,DEF,6,5.67,1.23,4.436
Kilman,DEF,6,0.0,0.59,0.589
Mavropanos,DEF,6,3.67,2.61,1.779
Scarles,DEF,6,0.33,1.17,0.839
Todibo,DEF,6,1.5,1.67,2.183
Wan-Bissaka,DEF,6,5.0,1.59,4.091
L.Paquetá,MID,3,0.0,1.2,1.204
Souček,MID,6,4.33,2.63,1.962
Ward-Prowse,MID,3,2.33,1.11,1.223
Summerville,MID,6,6.0,4.32,3.639
G.Rodriguez,MID,4,0.0,0.41,0.411
Potts,MID,6,0.67,0.83,1.225
Bowen,FWD,6,5.0,1.14,3.861
José Sá,GK,6,4.67,2.12,2.542
Agbadou,DEF,5,0.0,0.27,0.266
Doherty,DEF,5,0.2,1.2,0.995
H.Bueno,DEF,6,2.5,2.93,2.183
Mosquera,DEF,6,3.5,1.21,3.567
R.Gomes,DEF,6,3.0,1.21,2.483
S.Bueno,DEF,6,3.0,2.6,2.106
Toti,DEF,1,0.0,1.41,1.406
Hee Chan,MID,6,0.5,2.04,1.542
André,MID,6,3.83,2.6,2.963
Bellegarde,MID,5,1.4,1.16,0.858
J.Gomes,MID,6,4.67,3.45,2.862
Strand Larsen,FWD,6,3.0,3.01,3.756
Walker-Peters,DEF,3,0.67,1.45,0.786
Stach,MID,6,3.17,2.56,3.195
Ekitiké,FWD,6,6.0,3.1,4.351
Mosquera,DEF,3,2.0,2.49,2.249
J.Arias,MID,6,0.17,1.09,0.922
Perri,GK,3,0.0,1.32,1.324
Gyökeres,FWD,6,6.0,2.74,4.802
Xhaka,MID,6,0.67,2.03,1.581
Ndoye,MID,6,0.83,1.55,0.716
Roefs,GK,6,2.0,4.63,3.296
Wilson,FWD,6,0.83,2.3,1.561
Hato,DEF,6,0.5,1.58,1.43
J.Palhinha,MID,6,2.0,2.48,2.056
Gunn,GK,5,0.0,1.97,1.968
Ugochukwu,MID,6,2.33,3.0,2.083
Guessand,MID,6,2.0,1.31,1.808
Hermansen,GK,4,5.25,2.88,4.844
Broja,FWD,6,0.33,1.26,0.925
Šeško,FWD,6,5.5,2.24,3.911
Møller Wolfe,DEF,3,2.33,1.03,1.867
Alderete,DEF,6,3.5,3.99,2.077
Thiaw,DEF,6,3.33,3.69,2.882
Diakité,DEF,4,0.25,0.78,0.612
Ngumoha,MID,6,0.5,0.28,0.359
Calvert-Lewin,FWD,6,2.5,2.94,2.223
Hutchinson,MID,6,1.83,2.32,1.393
Mukiele,DEF,6,2.17,3.79,2.91
Tchatchoua,DEF,6,2.17,1.28,2.238
Kalimuendo,FWD,2,0.0,0.48,0.484
Adli,MID,6,3.67,4.03,2.893
Okafor,MID,6,2.33,2.42,3.006
Douglas Luiz,MID,6,2.83,1.93,1.651
Justin,DEF,6,2.17,3.13,1.722
Dibling,MID,6,0.33,0.65,0.485
M.Fernandes,MID,6,4.0,3.49,1.552
Krejčí,DEF,6,2.0,2.38,2.892
Yeremy,MID,6,1.17,3.45,2.286
A.Jimenez,DEF,6,3.83,2.9,2.712
Woltemade,FWD,6,0.83,2.69,1.86
John,GK,2,0.0,0.1,0.101
Savona,DEF,2,0.0,1.73,1.73
Xavi,MID,6,2.0,4.77,3.47
S.Magassa,MID,5,1.0,1.14,1.085
Lindelöf,DEF,6,0.17,0.91,0.786
Tolu,FWD,6,2.83,3.43,3.031
Florentino,MID,6,0.83,2.2,1.363
Canvot,DEF,6,1.33,2.11,1.421
Geertruida,DEF,6,1.5,1.7,0.89
Hincapie,DEF,6,4.5,2.35,4.066
Kolo Muani,FWD,6,2.0,3.07,2.542
Chukwueze,MID,6,1.5,2.4,1.165
Röhl,MID,4,0.0,0.82,0.824
Brobbey,FWD,6,1.0,4.24,3.237
Kevin,MID,6,1.5,1.75,1.707
Uche,FWD,6,0.33,0.85,0.516
Lammens,GK,6,3.83,2.96,2.127
Bakwa,MID,5,0.2,0.83,0.669
Traoré,MID,1,1.0,1.21,0.212
Donnarumma,GK,6,3.83,3.89,2.18
Kusi-Asare,FWD,2,0.0,0.26,0.261
Mukasa,MID,4,0.0,0.27,0.266
Mayers,DEF,3,0.0,0.12,0.118
Mané,FWD,6,2.0,3.28,1.675
George Hemmings,MID,4,0.0,0.27,0.267
Lacey,MID,3,0.0,0.21,0.212
Mohamadou Kanté,MID,3,0.33,0.17,0.493
Bendito Mantato,MID,1,0.0,0.0,0.0
Groß,MID,6,4.33,2.82,2.577
Pablo,FWD,6,0.5,1.99,1.552
Taty,FWD,6,3.5,2.84,1.627
Alysson,MID,3,0.67,0.24,0.577
Alleyne,DEF,4,0.0,1.51,1.506
Howell,MID,4,0.5,0.4,0.532
Gallagher,MID,6,2.33,2.12,1.889
Jocelin.T,MID,2,0.0,0.32,0.316
Tóth.A,MID,5,0.2,0.62,0.512
Souza,DEF,4,0.25,0.29,0.435
Lucca,FWD,4,0.75,2.24,1.574
Rayan,MID,5,4.6,2.44,3.086
Abraham,FWD,5,2.2,5.4,3.656
Angulo,MID,3,2.0,1.42,0.861
Netz,DEF,4,0.25,1.27,1.021
Disasi,DEF,4,3.0,3.16,2.754
Angel,MID,4,1.5,1.68,1.079
Armstrong,FWD,4,2.25,5.41,3.162
