Player,Pos,GWsEval,AvgActualPts,AvgPredPts,MAE
Henderson,MID,6,1.5,1.36,0.582
Janelt,MID,6,2.5,3.29,2.681
Jensen,MID,6,3.33,3.52,2.11
Yarmoliuk,MID,6,1.0,2.65,1.645
Donovan,MID,4,0.5,0.32,0.543
Wissa,FWD,6,0.67,2.34,1.955
Thiago,FWD,6,3.17,4.78,2.784
Verbruggen,GK,6,3.33,2.48,1.668
Boscagli,DEF,6,1.0,1.95,1.847
De Cuyper,DEF,6,1.67,2.17,1.954
Dunk,DEF,6,2.83,3.84,1.942
F.Kadıoğlu,DEF,6,2.83,3.17,2.255
Van Hecke,DEF,6,4.0,3.12,2.341
Veltman,DEF,6,0.83,2.4,1.569
Mitoma,MID,6,2.0,4.65,2.654
Georginio,MID,6,1.17,1.48,1.316
Minteh,MID,6,0.67,2.18,1.512
Gruda,MID,4,0.0,2.08,2.083
Hinshelwood,MID,6,2.33,1.56,2.055
O'Riley,MID,4,0.0,0.58,0.583
Ayari,MID,6,1.0,2.0,1.818
Baleba,MID,6,1.67,2.51,1.519
Buonanotte,MID,5,0.0,0.34,0.338
Gomez,MID,6,3.83,2.71,3.779
Milner,MID,6,1.33,1.24,1.048
Watson,MID,3,0.0,0.39,0.386
Wieffer,MID,2,2.5,1.14,1.357
Welbeck,FWD,6,4.0,3.4,3.001
Kostoulas,FWD,6,0.67,1.81,1.798
Walker,DEF,6,1.0,2.18,1.572
Ekdal,DEF,4,0.0,0.8,0.801
Estève,DEF,6,1.67,1.87,1.731
Humphreys,DEF,6,1.67,2.27,1.675
Lucas Pires,DEF,6,0.67,2.56,1.898
Sonne,DEF,2,0.0,0.39,0.393
Tuanzebe,DEF,6,-0.33,1.95,2.282
Worrall,DEF,3,3.0,1.2,1.804
Anthony,MID,6,4.5,2.77,2.927
Bruun Larsen,MID,6,0.83,1.24,0.418
Edwards,MID,6,1.83,2.6,1.642
Hannibal,MID,6,4.17,1.72,3.291
Laurent,MID,6,1.0,1.54,1.095
Tchaouna,MID,6,0.83,1.29,0.472
Banel,MID,2,0.0,0.0,0.0
Flemming,FWD,5,3.8,2.36,3.141
Foster,FWD,6,1.0,0.59,0.585
Barnes,FWD,2,1.0,0.16,0.842
Sánchez,GK,6,1.5,4.18,2.676
Jörgensen,GK,2,0.0,0.15,0.146
Cucurella,DEF,6,2.17,2.94,3.242
James,DEF,6,2.5,2.16,3.471
Chalobah,DEF,6,2.5,6.05,3.549
Gusto,DEF,6,2.5,2.61,1.633
B.Badiashile,DEF,6,0.0,0.55,0.552
Fofana,DEF,6,1.33,2.07,1.354
M.Sarr,DEF,1,0.0,1.52,1.518
Tosin,DEF,6,0.5,1.53,1.086
Acheampong,DEF,6,0.33,1.51,1.172
Palmer,MID,6,7.83,3.11,5.94
Neto,MID,6,2.0,3.39,2.727
Enzo,MID,6,3.17,5.8,3.309
Estêvão,MID,6,0.5,2.92,2.769
Gittens,MID,6,0.17,1.06,0.927
Caicedo,MID,6,2.83,3.89,2.108
Dewsbury-Hall,MID,6,6.0,2.94,3.152
George,MID,4,1.0,1.21,0.721
Lavia,MID,1,1.0,0.09,0.909
Andrey Santos,MID,6,1.5,1.79,0.81
João Pedro,FWD,6,9.33,3.99,5.769
Delap,FWD,6,1.67,2.76,1.956
Henderson,GK,6,5.0,3.95,4.176
Muñoz,DEF,6,3.0,4.25,2.729
Lacroix,DEF,6,3.17,3.56,2.536
Mitchell,DEF,6,3.5,3.1,2.718
Sosa,DEF,5,0.0,0.68,0.68
Guéhi,DEF,6,3.67,4.44,1.902
Richards,DEF,6,2.67,2.94,3.16
Chadi Riad,DEF,6,1.33,2.94,2.081
Clyne,DEF,2,0.0,0.26,0.26
Eze,MID,6,3.67,2.43,2.601
Sarr,MID,6,3.5,4.69,4.189
Esse,MID,1,0.0,0.09,0.086
Hughes,MID,6,1.0,2.85,1.854
Kamada,MID,4,1.0,1.29,0.953
Lerma,MID,6,2.5,2.44,3.093
Wharton,MID,6,2.33,3.24,2.323
Devenny,MID,4,0.0,1.75,1.747
Mateta,FWD,5,0.0,3.09,3.088
Pickford,GK,6,2.33,5.23,2.893
Branthwaite,DEF,6,3.83,2.71,2.131
Tarkowski,DEF,6,4.0,5.2,4.071
Mykolenko,DEF,6,2.0,2.84,2.759
O'Brien,DEF,6,2.17,3.76,3.114
Keane,DEF,6,1.83,2.87,1.845
Patterson,DEF,5,0.2,1.33,1.134
Ndiaye,MID,6,4.17,3.64,1.716
McNeil,MID,6,1.83,1.73,2.809
Alcaraz,MID,5,0.0,0.92,0.915
Gana,MID,6,2.0,3.04,1.101
Garner,MID,6,4.67,3.58,2.433
Iroegbunam,MID,6,0.67,1.46,1.273
Armstrong,MID,6,1.33,2.31,0.975
Barry,FWD,6,2.5,3.04,1.325
Beto,FWD,6,3.33,1.11,2.695
Leno,GK,6,1.5,3.7,2.204
Robinson,DEF,6,0.33,2.16,1.822
Andersen,DEF,6,1.17,3.23,2.492
Bassey,DEF,3,3.0,2.45,2.746
Castagne,DEF,6,0.83,1.47,0.633
Diop,DEF,4,0.5,0.5,0.641
J.Cuenca,DEF,6,0.83,1.9,1.063
Tete,DEF,5,1.8,1.64,1.082
Iwobi,MID,6,5.5,2.51,4.109
Smith Rowe,MID,6,1.67,2.59,1.034
Adama,MID,6,0.67,0.44,0.47
Sessegnon,MID,6,2.83,2.71,1.568
Wilson,MID,6,4.33,3.47,3.387
Berge,MID,6,2.67,2.84,0.626
Cairney,MID,6,0.83,1.05,1.08
Lukić,MID,4,0.0,1.27,1.272
King,MID,6,0.83,1.05,0.82
Reed,MID,6,0.17,0.58,0.626
Raúl,FWD,6,4.33,4.01,3.537
Muniz,FWD,4,1.0,0.83,0.207
Darlow,GK,6,2.0,1.9,1.265
Bogle,DEF,6,2.83,1.62,1.688
Struijk,DEF,6,2.0,3.34,1.45
Bijol,DEF,6,0.83,1.07,1.035
Bornauw,DEF,6,0.17,2.49,2.324
Gudmundsson,DEF,6,1.0,2.63,1.627
Rodon,DEF,6,2.83,2.11,0.864
Aaronson,MID,6,2.33,3.19,0.949
Gnonto,MID,6,0.33,1.09,0.818
James,MID,4,0.75,1.04,0.333
Ampadu,MID,6,3.33,3.06,1.719
Gruev,MID,6,3.33,2.57,2.19
Tanaka,MID,5,0.0,1.07,1.072
Piroe,FWD,2,0.5,0.7,0.429
Nmecha,FWD,6,2.33,1.41,2.244
A.Becker,GK,6,3.33,2.85,1.729
Frimpong,DEF,6,1.83,1.22,2.63
Kerkez,DEF,6,3.17,2.02,2.629
Robertson,DEF,6,1.5,1.17,2.027
Virgil,DEF,6,6.67,3.46,5.865
Konaté,DEF,6,5.0,3.02,3.977
Bradley,DEF,3,0.0,2.02,2.021
Gomez,DEF,6,0.5,1.64,1.164
M.Salah,MID,6,4.5,5.74,2.877
Wirtz,MID,6,2.83,4.1,4.339
Gakpo,MID,6,3.5,4.57,1.771
Chiesa,MID,6,0.83,0.82,0.347
Mac Allister,MID,6,5.0,2.88,3.295
Szoboszlai,MID,6,4.17,4.08,2.602
C.Jones,MID,6,1.17,2.25,1.315
Elliott,MID,5,0.0,0.78,0.784
Gravenberch,MID,6,3.67,4.34,1.968
Endo,MID,6,0.67,0.96,1.095
Ortega Moreno,GK,4,2.5,1.34,2.905
Aït-Nouri,DEF,6,5.0,2.54,2.473
Gvardiol,DEF,2,0.0,2.64,2.636
Aké,DEF,4,0.25,2.04,1.785
Khusanov,DEF,6,1.5,3.74,2.571
Matheus N.,DEF,6,3.5,2.46,1.935
Rúben,DEF,6,2.83,1.59,2.321
Lewis,DEF,4,0.0,1.47,1.472
O'Reilly,DEF,6,6.5,3.63,6.22
Marmoush,MID,6,1.83,1.81,1.355
Foden,MID,6,1.5,1.85,1.498
Savinho,MID,2,0.5,1.24,0.743
Bernardo,MID,6,3.0,2.82,2.073
Cherki,MID,6,3.17,3.4,2.044
Doku,MID,5,0.0,1.72,1.719
Grealish,MID,4,0.0,1.93,1.926
Rodrigo,MID,6,4.67,3.52,1.617
N.Gonzalez,MID,6,0.0,0.85,0.852
Bobb,MID,4,2.0,1.29,1.218
McAtee,MID,2,0.0,0.41,0.415
Reijnders,MID,6,0.5,2.28,1.78
Haaland,FWD,6,4.83,5.24,2.485
Martinez,DEF,6,1.67,3.22,2.589
Mazraoui,DEF,5,1.8,1.99,2.01
Dalot,DEF,6,4.0,2.77,3.612
Dorgu,DEF,5,0.0,1.76,1.761
Maguire,DEF,6,3.33,3.21,2.199
Shaw,DEF,6,2.83,2.33,1.916
Yoro,DEF,6,1.83,0.95,1.64
Heaven,DEF,4,0.0,0.84,0.838
B.Fernandes,MID,6,7.5,4.3,4.744
Cunha,MID,6,4.0,4.14,1.87
Amad,MID,6,1.5,3.16,1.924
Garnacho,MID,6,1.5,1.71,1.425
Mount,MID,3,0.0,1.25,1.247
Sancho,MID,6,1.83,2.36,1.853
Casemiro,MID,6,5.83,2.64,3.883
Mainoo,MID,6,3.17,2.94,1.068
Ugarte,MID,6,0.5,1.16,0.803
J.Fletcher,MID,1,0.0,0.36,0.36
Zirkzee,FWD,6,0.67,1.66,1.016
Pope,GK,6,1.33,2.82,1.641
Dúbravka,GK,6,1.17,4.0,2.836
Hall,DEF,6,2.33,3.39,2.742
Schär,DEF,3,0.0,3.77,3.774
Botman,DEF,6,1.67,3.18,2.578
Burn,DEF,5,1.6,3.66,2.06
Livramento,DEF,3,0.0,1.35,1.348
Trippier,DEF,6,1.83,2.77,1.324
Gordon,MID,6,3.67,4.27,2.625
Elanga,MID,6,1.67,1.65,0.907
Barnes,MID,6,1.33,3.48,2.288
Bruno G.,MID,6,2.33,2.73,2.869
J.Murphy,MID,6,1.67,2.19,1.835
Joelinton,MID,6,1.0,2.04,2.084
Tonali,MID,6,2.5,2.87,1.515
Longstaff,MID,5,0.4,1.03,0.652
Willock,MID,6,1.0,1.69,1.156
L.Miley,MID,5,0.0,1.64,1.635
Osula,FWD,5,2.2,1.12,1.323
Sels,GK,6,0.67,2.06,1.396
Milenković,DEF,6,2.5,3.07,1.819
Murillo,DEF,6,1.17,2.62,1.5
Aina,DEF,6,2.17,2.1,1.552
N.Williams,DEF,6,1.83,2.88,2.619
Jair Cunha,DEF,1,1.0,0.17,0.83
Morato,DEF,5,2.4,1.39,1.942
Abbott,DEF,4,0.0,0.0,0.0
Gibbs-White,MID,6,5.33,3.54,2.818
Hudson-Odoi,MID,6,2.5,2.74,0.938
Anderson,MID,6,5.67,3.33,2.944
Dominguez,MID,6,0.83,1.56,1.089
Sangaré,MID,6,2.17,2.67,0.972
Yates,MID,5,0.4,0.61,0.481
Igor Jesus,FWD,6,2.67,4.44,2.987
Awoniyi,FWD,6,0.33,1.64,1.311
Ballard,DEF,6,5.17,3.18,2.322
Hume,DEF,6,3.17,4.31,2.531
Cirkin,DEF,5,0.0,1.42,1.419
O'Nien,DEF,5,0.2,1.2,1.006
Reinildo,DEF,6,2.17,1.58,2.44
Adingra,MID,3,0.0,1.1,1.097
Diarra,MID,6,5.17,2.1,3.635
E.Le Fée,MID,6,4.33,3.7,2.36
Mundle,MID,6,0.67,1.08,0.748
Neil,MID,3,0.0,0.06,0.057
Rigg,MID,3,0.0,0.71,0.707
Sadiki,MID,6,2.17,2.2,0.787
Talbi,MID,6,2.17,1.35,1.928
Isidor,FWD,6,1.5,1.2,0.692
Mayenda,FWD,6,1.83,1.48,1.845
Vicario,GK,6,1.17,4.84,3.669
Pedro Porro,DEF,6,0.0,2.53,2.529
Romero,DEF,6,-0.5,3.69,4.188
Danso,DEF,5,0.2,1.29,1.085
Davies,DEF,4,0.0,0.47,0.467
Dragusin,DEF,5,1.6,1.93,1.26
Spence,DEF,6,0.0,3.05,3.047
Udogie,DEF,6,0.17,0.52,0.642
Van de Ven,DEF,6,0.67,3.99,3.328
Johnson,MID,6,1.5,2.97,2.171
Kudus,MID,2,0.0,1.28,1.277
Tel,MID,6,0.83,2.89,2.056
Bentancur,MID,3,0.0,1.71,1.714
Bergvall,MID,3,0.0,1.44,1.439
Bissouma,MID,6,1.33,1.36,0.795
Odobert,MID,6,0.5,2.88,2.384
Gray,MID,6,3.33,2.03,2.373
P.M.Sarr,MID,5,3.0,1.88,2.577
Solanke,FWD,6,3.17,1.75,2.908
Richarlison,FWD,5,1.0,2.66,2.446
Scarlett,FWD,2,0.0,0.02,0.021
Areola,GK,6,0.33,1.47,1.3
Diouf,DEF,6,5.67,1.31,4.361
Kilman,DEF,6,0.0,0.71,0.71
Mavropanos,DEF,6,3.67,2.62,1.739
Scarles,DEF,6,0.33,1.22,0.885
Todibo,DEF,6,1.5,1.54,2.089
Wan-Bissaka,DEF,6,5.0,1.45,4.228
L.Paquetá,MID,3,0.0,1.14,1.142
Souček,MID,6,4.33,2.61,2.039
Ward-Prowse,MID,3,2.33,1.07,1.259
Summerville,MID,6,6.0,4.17,3.517
G.Rodriguez,MID,4,0.0,0.4,0.402
Potts,MID,6,0.67,0.89,1.249
Bowen,FWD,6,5.0,1.14,3.861
José Sá,GK,6,4.67,2.12,2.542
Agbadou,DEF,5,0.0,0.38,0.384
Doherty,DEF,5,0.2,1.16,0.96
H.Bueno,DEF,6,2.5,2.79,2.335
Mosquera,DEF,6,3.5,1.29,3.721
R.Gomes,DEF,6,3.0,1.15,2.437
S.Bueno,DEF,6,3.0,2.54,2.317
Toti,DEF,1,0.0,1.07,1.075
Hee Chan,MID,6,0.5,2.01,1.509
André,MID,6,3.83,2.48,3.016
Bellegarde,MID,5,1.4,1.14,0.824
J.Gomes,MID,6,4.67,3.34,2.856
Strand Larsen,FWD,6,3.0,3.01,3.756
Walker-Peters,DEF,3,0.67,1.37,0.702
Stach,MID,6,3.17,2.44,3.193
Ekitiké,FWD,6,6.0,3.1,4.351
Mosquera,DEF,3,2.0,2.37,2.377
J.Arias,MID,6,0.17,1.05,0.884
Perri,GK,3,0.0,1.32,1.324
Gyökeres,FWD,6,6.0,2.74,4.802
Xhaka,MID,6,0.67,1.86,1.544
Ndoye,MID,6,0.83,1.67,0.836
Roefs,GK,6,2.0,4.63,3.296
Wilson,FWD,6,0.83,2.3,1.561
Hato,DEF,6,0.5,1.44,1.29
J.Palhinha,MID,6,2.0,2.46,2.065
Gunn,GK,5,0.0,1.97,1.968
Ugochukwu,MID,6,2.33,3.03,2.103
Guessand,MID,6,2.0,1.36,1.841
Hermansen,GK,4,5.25,2.88,4.844
Broja,FWD,6,0.33,1.26,0.925
Šeško,FWD,6,5.5,2.24,3.911
Møller Wolfe,DEF,3,2.33,1.02,1.905
Alderete,DEF,6,3.5,3.87,1.999
Thiaw,DEF,6,3.33,3.74,2.859
Diakité,DEF,4,0.25,0.79,0.609
Ngumoha,MID,6,0.5,0.39,0.295
Calvert-Lewin,FWD,6,2.5,2.94,2.223
Hutchinson,MID,6,1.83,2.26,1.353
Mukiele,DEF,6,2.17,3.63,2.836
Tchatchoua,DEF,6,2.17,1.3,2.144
Kalimuendo,FWD,2,0.0,0.48,0.484
Adli,MID,6,3.67,4.08,2.964
Okafor,MID,6,2.33,2.46,3.015
Douglas Luiz,MID,6,2.83,1.99,1.584
Justin,DEF,6,2.17,3.06,1.575
Dibling,MID,6,0.33,0.64,0.478
M.Fernandes,MID,6,4.0,3.58,1.589
Krejčí,DEF,6,2.0,2.37,2.892
Yeremy,MID,6,1.17,3.58,2.417
A.Jimenez,DEF,6,3.83,2.96,2.702
Woltemade,FWD,6,0.83,2.69,1.86
John,GK,2,0.0,0.1,0.101
Savona,DEF,2,0.0,1.79,1.788
Xavi,MID,6,2.0,4.81,3.519
S.Magassa,MID,5,1.0,1.09,1.001
Lindelöf,DEF,6,0.17,0.86,0.78
Tolu,FWD,6,2.83,3.43,3.031
Florentino,MID,6,0.83,2.19,1.352
Canvot,DEF,6,1.33,2.15,1.392
Geertruida,DEF,6,1.5,1.57,0.794
Hincapie,DEF,6,4.5,2.32,4.022
Kolo Muani,FWD,6,2.0,3.07,2.542
Chukwueze,MID,6,1.5,2.45,1.223
Röhl,MID,4,0.0,0.76,0.756
Brobbey,FWD,6,1.0,4.24,3.237
Kevin,MID,6,1.5,1.85,1.76
Uche,FWD,6,0.33,0.85,0.516
Lammens,GK,6,3.83,2.96,2.127
Bakwa,MID,5,0.2,0.82,0.691
Traoré,MID,1,1.0,1.23,0.231
Donnarumma,GK,6,3.83,3.89,2.18
Kusi-Asare,FWD,2,0.0,0.26,0.261
Mukasa,MID,4,0.0,0.33,0.326
Mayers,DEF,3,0.0,0.28,0.285
Mané,FWD,6,2.0,3.28,1.675
George Hemmings,MID,4,0.0,0.26,0.258
Lacey,MID,3,0.0,0.15,0.155
Mohamadou Kanté,MID,3,0.33,0.22,0.478
Bendito Mantato,MID,1,0.0,0.0,0.0
Groß,MID,6,4.33,2.64,2.588
Pablo,FWD,6,0.5,1.99,1.552
Taty,FWD,6,3.5,2.84,1.627
Alysson,MID,3,0.67,0.24,0.572
Alleyne,DEF,4,0.0,1.56,1.556
Howell,MID,4,0.5,0.39,0.53
Gallagher,MID,6,2.33,2.03,1.896
Jocelin.T,MID,2,0.0,0.39,0.395
Tóth.A,MID,5,0.2,0.69,0.576
Souza,DEF,4,0.25,0.29,0.425
Lucca,FWD,4,0.75,2.24,1.574
Rayan,MID,5,4.6,2.32,3.22
Abraham,FWD,5,2.2,5.4,3.656
Angulo,MID,3,2.0,1.36,0.905
Netz,DEF,4,0.25,0.79,0.676
Disasi,DEF,4,3.0,2.99,2.699
Angel,MID,4,1.5,1.5,0.894
Armstrong,FWD,4,2.25,5.41,3.162
