Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Hincapie,DEF,5.1,3,1,1,71.4,0.9,4.76,4.28,0.839,3.6,0.8
E.Le Fée,MID,5.0,3,1,1,90.0,1.0,4.23,4.23,0.846,4.2,1.4
Scott,MID,5.1,2,0,1,90.0,1.0,4.22,4.22,0.827,5.4,1.3
Mbeumo,MID,8.7,3,1,1,85.6,1.0,4.21,4.21,0.484,4.8,23.6
Dewsbury-Hall,MID,5.1,5,0,1,87.2,1.0,4.12,4.12,0.808,5.4,4.9
Disasi,DEF,4.5,4,1,1,72.0,0.9,4.58,4.12,0.916,2.4,0.1
Jensen,MID,4.9,2,1,1,86.2,1.0,4.1,4.1,0.837,3.2,0.1
Hume,DEF,4.5,3,1,1,86.6,1.0,4.08,4.08,0.907,2.2,0.3
Caicedo,MID,5.7,3,1,1,90.0,1.0,4.06,4.06,0.712,3.0,7.7
Diouf,DEF,4.0,4,1,1,83.2,1.0,4.0,4.0,1.0,5.6,2.1
Kelleher,GK,4.7,2,1,1,72.0,0.9,4.41,3.97,0.845,3.0,12.0
Souček,MID,5.7,4,1,1,86.0,1.0,3.96,3.96,0.695,4.6,0.3
Aaronson,MID,5.4,3,0,1,74.6,0.9,4.39,3.95,0.731,2.4,0.7
Ajer,DEF,4.4,2,1,1,88.0,1.0,3.94,3.94,0.895,3.2,0.3
Konaté,DEF,5.5,3,1,1,90.0,1.0,3.86,3.86,0.702,5.6,4.3
Diarra,MID,5.3,3,1,1,83.8,1.0,3.76,3.76,0.709,4.8,0.1
Ekitiké,FWD,9.1,3,1,1,85.0,1.0,3.76,3.76,0.413,6.8,34.0
Ndiaye,MID,6.2,5,0,1,90.0,1.0,3.67,3.67,0.592,3.8,4.3
Szoboszlai,MID,6.9,3,1,1,72.0,0.9,4.07,3.66,0.53,4.0,11.4
Kayode,DEF,4.5,2,1,1,72.0,0.9,4.01,3.61,0.802,1.4,0.7
Gordon,MID,7.2,4,0,1,67.8,0.9,3.98,3.58,0.497,3.0,2.8
O'Reilly,DEF,5.1,2,0,1,85.8,1.0,3.57,3.57,0.7,7.8,9.5
Rice,MID,7.5,3,1,1,87.0,1.0,3.54,3.54,0.472,4.4,30.1
Milenković,DEF,5.1,2,1,1,90.0,1.0,3.51,3.51,0.688,3.0,3.1
Bowen,FWD,7.5,4,1,1,87.8,1.0,3.44,3.44,0.459,5.2,7.7
Anthony,MID,5.0,3,1,1,81.4,1.0,3.44,3.44,0.688,4.6,1.9
Igor Jesus,FWD,5.8,2,1,1,59.8,0.75,4.57,3.43,0.591,2.2,1.1
Douglas Luiz,MID,4.9,4,0,1,78.8,1.0,3.43,3.43,0.7,2.0,0.1
Gakpo,MID,7.3,3,1,1,82.8,1.0,3.41,3.41,0.467,3.6,6.0
Branthwaite,DEF,5.3,5,0,1,72.6,0.9,3.78,3.4,0.642,3.4,0.4
Struijk,DEF,4.3,3,0,1,72.0,0.9,3.75,3.38,0.786,2.0,0.5
André,MID,5.2,4,0,1,51.4,0.75,4.4,3.3,0.635,2.2,0.1
Zubimendi,MID,5.2,3,1,1,90.0,1.0,3.27,3.27,0.629,5.2,4.5
Hudson-Odoi,MID,5.7,2,1,1,62.6,0.9,3.62,3.26,0.572,2.2,0.7
Henry,DEF,4.3,2,1,1,88.6,1.0,3.26,3.26,0.758,2.8,0.2
Gravenberch,MID,5.5,3,1,1,89.0,1.0,3.25,3.25,0.591,4.4,5.3
Sessegnon,MID,5.4,3,0,1,75.8,1.0,3.16,3.16,0.585,3.2,0.2
Berge,MID,4.9,3,0,1,88.0,1.0,3.08,3.08,0.629,2.4,0.1
Sangaré,MID,4.9,2,1,1,90.0,1.0,3.06,3.06,0.624,2.4,0.1
Saka,MID,9.8,3,1,1,40.0,0.55,5.55,3.05,0.311,1.6,8.0
Muñoz,DEF,5.9,2,1,1,86.2,1.0,3.05,3.05,0.517,3.6,8.3
Gudmundsson,DEF,3.8,3,0,1,81.0,1.0,3.04,3.04,0.8,0.8,3.9
Trippier,DEF,4.9,4,0,1,84.6,1.0,3.02,3.02,0.616,1.0,1.3
Mitoma,MID,6.1,4,0,1,88.0,1.0,3.0,3.0,0.492,2.2,1.9
Richards,DEF,4.4,2,1,1,90.0,1.0,2.99,2.99,0.68,3.2,2.6
Rayan,MID,5.6,2,0,1,75.6,1.0,2.99,2.99,0.534,4.8,2.6
Kerkez,DEF,5.6,3,1,1,70.4,0.9,3.3,2.97,0.53,2.6,3.0
M.Fernandes,MID,5.5,4,1,1,90.0,1.0,2.95,2.95,0.536,4.4,0.4
Wharton,MID,5.0,2,1,1,65.8,0.9,3.26,2.93,0.586,2.8,0.6
Rogers,MID,7.5,4,0,1,90.0,1.0,2.93,2.93,0.391,3.6,27.0
Ampadu,MID,4.9,3,0,1,90.0,1.0,2.92,2.92,0.596,3.6,0.2
Wan-Bissaka,DEF,4.1,4,1,1,90.0,1.0,2.9,2.9,0.707,4.6,4.6
Maguire,DEF,4.4,3,1,1,84.2,1.0,2.89,2.89,0.657,3.8,1.7
Cherki,MID,6.4,2,0,1,47.0,0.75,3.84,2.88,0.45,2.8,7.7
Mitchell,DEF,5.0,2,1,1,90.0,1.0,2.84,2.84,0.568,4.2,2.2
Mainoo,MID,4.6,3,1,1,90.0,1.0,2.81,2.81,0.611,3.4,1.3
Bernardo,MID,6.2,2,0,1,83.2,1.0,2.8,2.8,0.452,3.2,0.6
Hall,DEF,5.3,4,0,1,71.8,0.9,3.11,2.8,0.528,2.4,2.4
Mac Allister,MID,6.2,3,1,1,90.0,1.0,2.74,2.74,0.442,5.6,2.1
Martinez,GK,5.1,4,0,1,90.0,1.0,2.73,2.73,0.535,4.0,4.5
Van Hecke,DEF,4.4,4,0,1,66.0,0.9,3.01,2.71,0.616,4.0,3.8
Groß,MID,5.5,4,0,1,90.0,1.0,2.68,2.68,0.487,4.8,0.1
José Sá,GK,4.2,4,0,1,90.0,1.0,2.65,2.65,0.631,5.0,1.3
Hannibal,MID,4.7,3,1,1,69.0,0.9,2.93,2.64,0.562,4.6,0.2
J.Gomes,MID,5.3,4,0,1,72.6,0.9,2.91,2.62,0.494,5.0,0.3
Neto,MID,7.0,3,1,1,67.2,0.9,2.89,2.6,0.371,2.4,4.3
Schade,MID,6.9,2,1,1,31.4,0.55,4.73,2.6,0.377,1.2,1.8
Sadiki,MID,4.9,3,1,1,86.0,1.0,2.6,2.6,0.531,2.0,0.1
Saliba,DEF,6.1,3,1,1,72.0,0.9,2.88,2.59,0.425,5.0,13.5
Murillo,DEF,5.2,2,1,1,54.0,0.75,3.44,2.58,0.496,1.0,1.9
Gomez,MID,4.9,4,0,1,51.8,0.75,3.42,2.56,0.522,4.4,0.2
Burn,DEF,5.0,4,0,1,72.6,0.9,2.8,2.52,0.504,1.0,3.3
Sarr,MID,6.3,2,1,1,89.4,1.0,2.52,2.52,0.4,4.2,3.4
Tolu,FWD,5.4,4,0,1,73.8,0.9,2.79,2.51,0.465,2.6,0.2
Gana,MID,5.4,5,0,1,87.8,1.0,2.49,2.49,0.461,1.8,0.1
Andrey Santos,MID,4.5,3,1,1,65.0,0.9,2.77,2.49,0.553,1.6,0.3
Aina,DEF,4.7,2,1,1,88.2,1.0,2.49,2.49,0.53,2.4,2.3
Eze,MID,7.2,3,1,1,48.6,0.75,3.32,2.49,0.346,3.8,8.1
Dalot,DEF,4.6,3,1,1,87.2,1.0,2.48,2.48,0.539,4.6,5.0
Smith Rowe,MID,5.6,3,0,1,73.8,0.9,2.72,2.45,0.438,1.8,0.5
Gruev,MID,4.7,3,0,1,77.8,1.0,2.45,2.45,0.521,3.4,0.1
Mané,FWD,4.5,4,0,1,90.0,1.0,2.44,2.44,0.542,2.0,2.2
Gusto,DEF,4.9,3,1,1,67.6,0.9,2.7,2.43,0.496,2.0,1.9
S.Bueno,DEF,4.4,4,0,1,89.6,1.0,2.42,2.42,0.55,3.4,0.1
Mykolenko,DEF,4.9,5,0,1,52.8,0.75,3.21,2.41,0.492,1.2,0.6
F.Kadıoğlu,DEF,4.4,4,0,1,90.0,1.0,2.4,2.4,0.545,3.2,0.3
Wilson,MID,6.0,3,0,1,82.4,1.0,2.38,2.38,0.397,5.2,23.6
Darlow,GK,3.9,3,0,1,90.0,1.0,2.34,2.34,0.6,2.0,2.5
Yeremy,MID,5.8,2,1,1,48.8,0.75,3.08,2.31,0.398,1.4,0.2
Thiago,FWD,7.2,2,1,1,90.0,1.0,2.29,2.29,0.318,3.4,34.5
Iwobi,MID,6.4,3,0,1,89.2,1.0,2.25,2.25,0.352,6.2,2.1
J.Palhinha,MID,5.5,4,0,1,77.0,1.0,2.24,2.24,0.407,2.4,0.8
Dunk,DEF,4.5,4,0,1,90.0,1.0,2.24,2.24,0.498,3.4,1.0
Leno,GK,4.9,3,0,1,90.0,1.0,2.21,2.21,0.451,1.2,1.5
Lammens,GK,5.0,3,1,1,90.0,1.0,2.2,2.2,0.44,4.2,2.4
Evanilson,FWD,6.8,2,0,1,69.6,0.9,2.45,2.2,0.324,2.6,2.2
Verbruggen,GK,4.5,4,0,1,90.0,1.0,2.19,2.19,0.487,3.6,5.4
Trossard,MID,6.7,3,1,1,75.6,1.0,2.18,2.18,0.325,2.8,1.0
Guéhi,DEF,5.2,2,0,1,90.0,1.0,2.17,2.17,0.417,4.2,37.4
Buendía,MID,5.3,4,0,1,71.4,0.9,2.4,2.16,0.408,1.2,0.5
Rúben,DEF,5.5,2,0,1,50.8,0.75,2.88,2.16,0.393,3.2,3.4
Justin,DEF,3.9,3,0,1,80.2,1.0,2.15,2.15,0.551,2.2,1.0
Amad,MID,6.2,3,1,1,68.4,0.9,2.38,2.14,0.345,1.6,1.6
Šeško,FWD,7.3,3,1,1,31.6,0.55,3.9,2.14,0.293,6.2,5.8
Onana,MID,4.8,4,0,1,62.8,0.9,2.37,2.13,0.444,2.2,0.7
Lacroix,DEF,5.1,2,1,1,65.0,0.9,2.33,2.1,0.412,3.8,4.5
Thiaw,DEF,5.0,4,0,1,90.0,1.0,2.08,2.08,0.416,3.2,4.2
Dúbravka,GK,4.0,3,1,1,90.0,1.0,2.05,2.05,0.512,1.0,32.2
Donnarumma,GK,5.6,2,0,1,90.0,1.0,2.04,2.04,0.364,4.4,9.6
Welbeck,FWD,6.1,4,0,1,69.6,0.9,2.27,2.04,0.334,4.6,3.8
Hutchinson,MID,5.4,2,1,1,49.2,0.75,2.7,2.03,0.376,2.2,0.1
Kroupi.Jr,FWD,4.7,2,0,1,66.2,0.9,2.22,2.0,0.426,2.8,6.8
Andersen,DEF,4.5,3,0,1,72.0,0.9,2.2,1.98,0.44,1.4,4.8
Hinshelwood,MID,5.1,4,0,1,55.6,0.75,2.61,1.96,0.384,2.4,0.0
Rodon,DEF,3.9,3,0,1,89.2,1.0,1.95,1.95,0.5,3.0,3.9
Stach,MID,4.7,3,0,1,50.4,0.75,2.58,1.94,0.413,3.0,2.5
Haaland,FWD,14.6,2,0,1,63.0,0.9,2.13,1.92,0.132,5.4,61.7
Worrall,DEF,3.8,3,1,1,54.0,0.75,2.56,1.92,0.505,1.8,0.2
Van de Ven,DEF,4.4,4,0,1,72.0,0.9,2.12,1.91,0.434,0.8,22.0
Bogle,DEF,4.4,3,0,1,87.0,1.0,1.89,1.89,0.43,3.0,0.3
N.Williams,DEF,4.7,2,1,1,55.8,0.75,2.51,1.88,0.4,2.0,2.8
Taty,FWD,5.5,4,1,1,80.2,1.0,1.87,1.87,0.34,3.8,0.1
Lewis-Potter,DEF,4.8,2,1,1,45.6,0.75,2.47,1.85,0.385,2.2,1.6
Armstrong,FWD,5.3,4,0,1,66.4,0.9,2.04,1.84,0.347,2.4,0.1
R.Gomes,DEF,4.4,4,0,1,35.0,0.55,3.35,1.84,0.418,2.2,0.1
Mavropanos,DEF,4.4,4,1,1,90.0,1.0,1.83,1.83,0.416,4.2,0.1
Henderson,GK,5.0,2,1,1,90.0,1.0,1.83,1.83,0.366,6.0,7.9
Tonali,MID,5.3,4,0,1,74.2,0.9,1.99,1.79,0.338,2.6,1.1
Strand Larsen,FWD,6.1,2,1,1,69.4,0.9,1.99,1.79,0.293,3.6,2.1
Gray,MID,4.8,4,0,1,90.0,1.0,1.78,1.78,0.371,4.0,0.1
Ugochukwu,MID,5.0,3,1,1,71.0,0.9,1.95,1.76,0.352,2.4,0.1
Shaw,DEF,4.5,3,1,1,75.8,1.0,1.76,1.76,0.391,3.2,0.7
O'Brien,DEF,4.9,5,0,1,67.6,0.9,1.94,1.75,0.357,1.4,0.7
Estève,DEF,3.9,3,1,1,90.0,1.0,1.75,1.75,0.449,1.8,7.8
Calvert-Lewin,FWD,5.7,3,0,1,70.8,0.9,1.9,1.71,0.3,2.6,9.2
Konsa,DEF,4.4,4,0,1,90.0,1.0,1.71,1.71,0.389,3.6,8.0
Flemming,FWD,5.3,3,1,1,69.0,0.9,1.9,1.71,0.323,4.0,0.4
Raúl,FWD,6.2,3,0,1,71.8,0.9,1.88,1.69,0.273,5.0,3.0
Sánchez,GK,4.9,3,1,1,90.0,1.0,1.67,1.67,0.341,1.8,13.6
Elanga,MID,6.5,4,0,1,64.6,0.9,1.84,1.66,0.255,1.6,2.6
Dragusin,DEF,4.5,4,0,1,83.4,1.0,1.63,1.63,0.362,1.8,0.0
Yarmoliuk,MID,5.0,2,1,1,50.4,0.75,2.17,1.63,0.326,1.0,0.1
James,DEF,5.6,3,1,1,37.4,0.55,2.92,1.61,0.288,2.6,8.3
Aït-Nouri,DEF,5.7,2,0,1,85.8,1.0,1.61,1.61,0.282,5.2,4.4
H.Bueno,DEF,4.3,4,0,1,83.4,1.0,1.61,1.61,0.374,2.8,0.2
Adli,MID,5.4,2,0,1,62.0,0.9,1.73,1.56,0.289,4.2,0.6
A.Becker,GK,5.4,3,1,1,90.0,1.0,1.56,1.56,0.289,3.8,6.4
Milner,MID,4.9,4,0,1,48.6,0.75,2.05,1.54,0.314,1.6,0.1
Willock,MID,5.0,4,0,1,61.6,0.9,1.7,1.53,0.306,1.0,0.1
Sancho,MID,5.8,4,0,1,59.8,0.75,2.0,1.5,0.259,2.0,0.2
Tete,DEF,4.5,3,0,1,54.8,0.75,1.99,1.49,0.331,1.6,0.3
Marmoush,MID,8.3,2,0,1,46.0,0.75,1.99,1.49,0.18,2.2,2.6
Tchatchoua,DEF,4.4,4,0,1,42.0,0.55,2.7,1.49,0.339,1.6,0.0
Cash,DEF,4.8,4,0,1,71.2,0.9,1.64,1.48,0.308,1.2,9.9
Bailey,MID,5.5,4,0,1,37.8,0.55,2.68,1.47,0.267,1.0,0.1
Chukwueze,MID,5.3,3,0,1,45.8,0.75,1.95,1.46,0.275,1.4,0.1
Walker,DEF,4.4,3,1,1,63.0,0.9,1.61,1.45,0.33,0.6,1.1
Laurent,MID,4.8,3,1,1,60.4,0.9,1.61,1.45,0.302,1.0,0.0
Geertruida,DEF,4.5,3,1,1,41.4,0.55,2.63,1.45,0.322,1.6,0.1
Virgil,DEF,6.1,3,1,1,90.0,1.0,1.45,1.45,0.238,7.8,32.3
Mosquera,DEF,4.3,4,0,1,90.0,1.0,1.41,1.41,0.328,4.0,0.1
Hughes,MID,4.7,2,1,1,50.2,0.75,1.86,1.4,0.298,1.2,0.1
Chadi Riad,DEF,4.0,2,1,1,41.6,0.55,2.48,1.36,0.34,1.6,0.0
Barnes,MID,6.1,4,0,1,63.2,0.9,1.51,1.36,0.223,1.4,1.1
P.M.Sarr,MID,4.5,4,0,1,69.4,0.9,1.5,1.35,0.3,3.2,1.1
Watkins,FWD,8.5,4,0,1,66.6,0.9,1.49,1.34,0.158,1.6,8.0
Gallagher,MID,5.3,4,0,1,71.2,0.9,1.44,1.3,0.245,2.8,0.1
Matheus N.,DEF,5.4,2,0,1,83.8,1.0,1.28,1.28,0.237,4.0,3.5
Bassey,DEF,4.4,3,0,1,54.8,0.75,1.69,1.27,0.289,2.0,0.5
Janelt,MID,4.9,2,1,1,63.0,0.9,1.4,1.26,0.257,3.0,0.2
Canvot,DEF,4.5,2,1,1,36.0,0.55,2.22,1.22,0.271,1.6,0.0
Gyökeres,FWD,8.8,3,1,1,72.0,0.9,1.36,1.22,0.139,7.0,12.2
Todibo,DEF,4.3,4,1,1,18.0,0.35,3.46,1.21,0.281,0.0,0.1
Johnson,MID,6.5,2,1,1,38.8,0.55,2.18,1.2,0.185,1.8,2.4
Bissouma,MID,5.2,4,0,1,58.2,0.75,1.6,1.2,0.231,1.6,0.0
Talbi,MID,4.9,3,1,1,44.0,0.55,2.1,1.16,0.237,2.6,0.2
Angulo,MID,5.0,3,1,1,33.4,0.55,2.11,1.16,0.232,1.2,0.0
Roefs,GK,4.9,3,1,1,90.0,1.0,1.16,1.16,0.237,2.4,10.7
Woltemade,FWD,6.8,4,0,1,35.6,0.55,2.07,1.14,0.168,1.0,7.1
Barry,FWD,5.7,5,0,1,64.6,0.9,1.25,1.12,0.196,2.8,1.1
Xavi,MID,6.5,4,0,1,83.4,1.0,1.12,1.12,0.172,2.4,1.1
Mukiele,DEF,4.5,3,1,1,56.2,0.75,1.5,1.12,0.249,2.6,9.2
Edwards,MID,4.7,3,1,1,59.2,0.75,1.48,1.11,0.236,2.2,0.1
Collins,DEF,4.9,2,1,1,15.0,0.35,3.11,1.09,0.222,0.4,2.6
Henderson,MID,5.0,2,1,1,43.0,0.55,1.99,1.09,0.218,1.2,0.3
Kamada,MID,5.0,2,1,1,42.6,0.55,1.94,1.07,0.214,1.0,0.1
Pedro Porro,DEF,5.1,4,0,1,18.0,0.35,3.02,1.06,0.208,0.0,9.2
Christie,MID,4.9,2,0,1,35.6,0.55,1.81,1.0,0.204,1.0,0.1
Damsgaard,MID,5.6,2,1,1,26.6,0.35,2.74,0.96,0.171,4.2,0.8
S.Magassa,MID,5.0,4,1,1,33.8,0.55,1.73,0.95,0.19,1.0,0.0
Lucas Pires,DEF,3.8,3,1,1,63.0,0.9,1.05,0.94,0.247,0.6,0.3
Maatsen,DEF,4.2,4,0,1,60.6,0.9,1.02,0.92,0.219,2.8,0.6
Bobb,MID,5.1,3,0,1,28.8,0.35,2.63,0.92,0.18,1.6,0.2
Spence,DEF,4.2,4,0,1,36.0,0.55,1.68,0.92,0.219,0.0,0.9
Angel,MID,4.8,4,0,1,31.4,0.55,1.68,0.92,0.192,1.4,0.0
Yoro,DEF,4.1,3,1,1,40.6,0.55,1.63,0.9,0.22,2.0,1.2
Bellegarde,MID,5.1,4,0,1,41.6,0.55,1.64,0.9,0.176,1.4,0.0
J.Murphy,MID,5.9,4,0,1,24.6,0.35,2.54,0.89,0.151,1.8,0.6
Krejčí,DEF,4.5,4,0,1,39.4,0.55,1.59,0.87,0.193,1.6,0.1
Tavernier,MID,5.3,2,0,1,18.0,0.35,2.43,0.85,0.16,1.6,1.7
Hato,DEF,4.6,3,1,1,36.0,0.55,1.47,0.81,0.176,0.2,0.2
McNeil,MID,5.5,5,0,1,16.0,0.35,2.28,0.8,0.145,1.2,0.2
Veltman,DEF,4.3,4,0,1,30.8,0.55,1.46,0.8,0.186,0.8,0.1
Gomez,DEF,4.9,3,1,1,20.8,0.35,2.24,0.78,0.159,0.6,0.1
Xhaka,MID,5.1,3,1,1,18.8,0.35,2.21,0.77,0.151,0.6,3.4
Kolo Muani,FWD,6.9,4,0,1,44.2,0.55,1.39,0.76,0.11,2.4,0.4
Baleba,MID,4.5,4,0,1,37.2,0.55,1.38,0.76,0.169,1.6,1.5
Adams,MID,4.9,2,0,1,25.2,0.35,2.13,0.75,0.153,1.2,0.3
Keane,DEF,4.6,5,0,1,54.4,0.75,1.0,0.75,0.163,2.0,3.4
Foster,FWD,4.9,3,1,1,29.4,0.35,2.14,0.75,0.153,0.8,0.8
Ward-Prowse,MID,5.6,3,1,1,22.8,0.35,2.12,0.74,0.132,1.4,0.2
Tel,MID,6.2,4,0,1,25.4,0.35,2.1,0.74,0.119,1.0,0.1
Humphreys,DEF,3.9,3,1,1,88.4,1.0,0.74,0.74,0.19,2.0,0.1
Garnacho,MID,6.4,3,1,1,15.6,0.35,2.09,0.73,0.114,0.6,0.5
Mosquera,DEF,5.3,3,1,1,24.6,0.35,2.06,0.72,0.136,1.0,0.1
Digne,DEF,4.5,4,0,1,30.8,0.55,1.27,0.7,0.156,1.2,1.5
Joelinton,MID,5.9,4,0,1,24.0,0.35,2.01,0.7,0.119,1.0,0.3
De Cuyper,DEF,4.3,4,0,1,30.8,0.55,1.27,0.7,0.163,2.0,1.7
Vicario,GK,4.7,4,0,1,90.0,1.0,0.69,0.69,0.147,1.4,5.6
Mayenda,FWD,5.2,3,1,1,22.0,0.35,1.93,0.68,0.131,2.0,0.5
Pau,DEF,4.3,4,0,1,36.0,0.55,1.24,0.68,0.158,0.6,0.3
Wieffer,MID,4.9,4,0,1,26.8,0.35,1.94,0.68,0.139,0.6,0.1
Brooks,MID,5.0,2,0,1,16.4,0.35,1.89,0.66,0.132,0.6,0.2
Khusanov,DEF,5.4,2,0,1,45.0,0.75,0.85,0.64,0.119,1.6,0.4
Mings,DEF,4.3,4,0,1,54.0,0.75,0.84,0.63,0.147,3.2,0.7
Botman,DEF,4.9,4,0,1,36.0,0.55,1.12,0.62,0.127,1.8,0.4
Lerma,MID,4.9,2,1,1,45.0,0.75,0.83,0.62,0.127,3.0,0.1
M.Sarr,DEF,4.5,3,1,1,18.2,0.35,1.71,0.6,0.133,0.4,0.0
Beto,FWD,5.0,5,0,1,26.8,0.35,1.71,0.6,0.12,3.6,2.5
Toti,DEF,4.2,4,0,1,18.0,0.35,1.68,0.59,0.14,1.6,0.1
Madueke,MID,6.8,3,1,1,37.8,0.55,1.05,0.58,0.085,5.4,1.0
Sels,GK,4.6,2,1,1,27.0,0.35,1.66,0.58,0.126,0.6,4.7
Brobbey,FWD,5.4,3,1,1,64.4,0.9,0.63,0.57,0.106,1.2,0.7
Cook,MID,4.9,2,0,1,38.0,0.55,0.96,0.53,0.108,1.6,0.0
Guessand,MID,6.2,2,1,1,28.2,0.35,1.5,0.52,0.084,2.4,0.1
Solanke,FWD,7.2,4,0,1,75.2,1.0,0.5,0.5,0.069,3.8,1.2
Ndoye,MID,5.5,2,1,1,20.0,0.35,1.42,0.5,0.091,1.0,0.7
Armstrong,MID,4.5,5,0,1,51.2,0.75,0.65,0.49,0.109,1.6,0.1
Wissa,FWD,7.3,4,0,1,19.2,0.35,1.33,0.47,0.064,0.8,0.6
Odobert,MID,5.3,4,0,1,17.4,0.35,1.25,0.44,0.083,0.6,0.0
Abraham,FWD,6.0,4,0,1,28.8,0.35,1.24,0.43,0.072,2.4,0.3
Nmecha,FWD,5.0,3,0,1,24.6,0.35,1.21,0.42,0.084,2.6,0.6
Florentino,MID,5.0,3,1,1,25.0,0.35,1.21,0.42,0.084,0.8,0.0
Barkley,MID,4.8,4,0,1,20.4,0.35,1.17,0.41,0.085,0.8,0.0
Martinelli,MID,6.8,3,1,1,23.2,0.35,1.11,0.39,0.057,2.2,0.9
Valdimarsson,GK,3.9,2,1,1,18.0,0.35,1.08,0.38,0.097,0.2,0.6
Mazraoui,DEF,4.9,3,1,1,17.0,0.35,1.09,0.38,0.078,1.8,0.2
Muniz,FWD,5.3,3,0,1,17.4,0.35,1.07,0.37,0.07,0.8,0.7
Fofana,DEF,4.4,3,1,1,43.4,0.55,0.68,0.37,0.084,1.2,0.3
Bijol,DEF,3.9,3,0,1,27.6,0.35,1.06,0.37,0.095,0.8,0.4
Bruun Larsen,MID,5.3,3,1,1,21.6,0.35,1.02,0.36,0.068,1.0,0.0
C.Jones,MID,5.4,3,1,1,21.6,0.35,0.98,0.34,0.063,1.2,0.1
George,MID,4.8,5,0,1,19.8,0.35,0.92,0.32,0.067,0.8,0.1
Reinildo,DEF,3.8,3,1,1,54.0,0.75,0.41,0.31,0.082,2.6,2.9
Dominguez,MID,5.0,2,1,1,22.2,0.35,0.89,0.31,0.062,0.6,0.0
Frimpong,DEF,5.7,3,1,1,2.6,0.1,3.08,0.31,0.054,0.8,4.7
Foden,MID,8.1,2,0,1,15.0,0.35,0.86,0.3,0.037,1.4,8.6
Iroegbunam,MID,4.8,5,0,1,17.8,0.35,0.85,0.3,0.062,0.6,0.0
Kevin,MID,5.8,3,0,1,21.8,0.35,0.83,0.29,0.05,1.8,0.1
Boscagli,DEF,4.2,4,0,1,23.8,0.35,0.84,0.29,0.069,1.0,0.1
Calafiori,DEF,5.6,3,1,1,18.0,0.35,0.83,0.29,0.052,1.6,6.0
Delap,FWD,6.2,3,1,1,26.0,0.35,0.8,0.28,0.045,1.8,0.9
Osula,FWD,5.4,4,0,1,9.8,0.1,2.73,0.27,0.05,1.0,0.2
Hee Chan,MID,5.6,4,0,1,22.2,0.35,0.77,0.27,0.048,0.6,0.1
Wilson,FWD,5.8,4,1,1,21.8,0.35,0.78,0.27,0.047,0.8,0.5
